,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
656,0.7978879809379578,0.7978879809379578,80.9375,81.05423736572266,2.898818016052246,0.7978879809379578,0.7978879809379578,80.9375,81.05423736572266,2.898818016052246,0.7978879809379578,0.7978879809379578,80.9375,81.05423736572266,2.898818016052246
658,0.7980712056159973,0.7980712056159973,81.19791412353516,81.31291961669922,2.8456931114196777,0.7980712056159973,0.7980712056159973,81.19791412353516,81.31291961669922,2.8456931114196777,0.7980712056159973,0.7980712056159973,81.19791412353516,81.31291961669922,2.8456931114196777
660,0.8007967472076416,0.8007967472076416,81.14583587646484,81.27078247070312,2.8192191123962402,0.8007967472076416,0.8007967472076416,81.14583587646484,81.27078247070312,2.8192191123962402,0.8007967472076416,0.8007967472076416,81.14583587646484,81.27078247070312,2.8192191123962402
662,0.7980121374130249,0.7980121374130249,81.04166412353516,81.17059326171875,2.8223209381103516,0.7980121374130249,0.7980121374130249,81.04166412353516,81.17059326171875,2.8223209381103516,0.7980121374130249,0.7980121374130249,81.04166412353516,81.17059326171875,2.8223209381103516
664,0.8062173128128052,0.8062173128128052,80.78125,80.84552764892578,2.785447835922241,0.8062173128128052,0.8062173128128052,80.78125,80.84552764892578,2.785447835922241,0.8062173128128052,0.8062173128128052,80.78125,80.84552764892578,2.785447835922241
666,0.8016528487205505,0.8016528487205505,80.83333587646484,80.91902923583984,2.9051427841186523,0.8016528487205505,0.8016528487205505,80.83333587646484,80.91902923583984,2.9051427841186523,0.8016528487205505,0.8016528487205505,80.83333587646484,80.91902923583984,2.9051427841186523
668,0.8001051545143127,0.8001051545143127,81.04166412353516,81.1489486694336,2.820225238800049,0.8001051545143127,0.8001051545143127,81.04166412353516,81.1489486694336,2.820225238800049,0.8001051545143127,0.8001051545143127,81.04166412353516,81.1489486694336,2.820225238800049
670,0.7967690825462341,0.7967690825462341,80.9375,81.02323150634766,2.899909734725952,0.7967690825462341,0.7967690825462341,80.9375,81.02323150634766,2.899909734725952,0.7967690825462341,0.7967690825462341,80.9375,81.02323150634766,2.899909734725952
672,0.8023020625114441,0.8023020625114441,80.98957824707031,81.1017074584961,2.8717031478881836,0.8023020625114441,0.8023020625114441,80.98957824707031,81.1017074584961,2.8717031478881836,0.8023020625114441,0.8023020625114441,80.98957824707031,81.1017074584961,2.8717031478881836
674,0.7988271713256836,0.7988271713256836,80.83333587646484,80.90544128417969,2.866461753845215,0.7988271713256836,0.7988271713256836,80.83333587646484,80.90544128417969,2.866461753845215,0.7988271713256836,0.7988271713256836,80.83333587646484,80.90544128417969,2.866461753845215
676,0.8005054593086243,0.8005054593086243,80.98957824707031,81.09064483642578,2.864380121231079,0.8005054593086243,0.8005054593086243,80.98957824707031,81.09064483642578,2.864380121231079,0.8005054593086243,0.8005054593086243,80.98957824707031,81.09064483642578,2.864380121231079
678,0.7999988794326782,0.7999988794326782,81.14583587646484,81.24769592285156,2.855771541595459,0.7999988794326782,0.7999988794326782,81.14583587646484,81.24769592285156,2.855771541595459,0.7999988794326782,0.7999988794326782,81.14583587646484,81.24769592285156,2.855771541595459
680,0.79880291223526,0.79880291223526,80.88541412353516,80.97956085205078,2.9051859378814697,0.79880291223526,0.79880291223526,80.88541412353516,80.97956085205078,2.9051859378814697,0.79880291223526,0.79880291223526,80.88541412353516,80.97956085205078,2.9051859378814697
682,0.8030285239219666,0.8030285239219666,81.14583587646484,81.28230285644531,2.883857011795044,0.8030285239219666,0.8030285239219666,81.14583587646484,81.28230285644531,2.883857011795044,0.8030285239219666,0.8030285239219666,81.14583587646484,81.28230285644531,2.883857011795044
684,0.8009174466133118,0.8009174466133118,81.04166412353516,81.12296295166016,2.833388328552246,0.8009174466133118,0.8009174466133118,81.04166412353516,81.12296295166016,2.833388328552246,0.8009174466133118,0.8009174466133118,81.04166412353516,81.12296295166016,2.833388328552246
686,0.7987381219863892,0.7987381219863892,80.98957824707031,81.07454681396484,2.791703939437866,0.7987381219863892,0.7987381219863892,80.98957824707031,81.07454681396484,2.791703939437866,0.7987381219863892,0.7987381219863892,80.98957824707031,81.07454681396484,2.791703939437866
688,0.7992197871208191,0.7992197871208191,81.09375,81.21284484863281,2.884445905685425,0.7992197871208191,0.7992197871208191,81.09375,81.21284484863281,2.884445905685425,0.7992197871208191,0.7992197871208191,81.09375,81.21284484863281,2.884445905685425
690,0.7987391948699951,0.7987391948699951,80.98957824707031,81.09700775146484,2.8504538536071777,0.7987391948699951,0.7987391948699951,80.98957824707031,81.09700775146484,2.8504538536071777,0.7987391948699951,0.7987391948699951,80.98957824707031,81.09700775146484,2.8504538536071777
692,0.797415554523468,0.797415554523468,81.09375,81.18917083740234,2.863576650619507,0.797415554523468,0.797415554523468,81.09375,81.18917083740234,2.863576650619507,0.797415554523468,0.797415554523468,81.09375,81.18917083740234,2.863576650619507
694,0.8013460040092468,0.8013460040092468,81.30208587646484,81.412353515625,2.8866324424743652,0.8013460040092468,0.8013460040092468,81.30208587646484,81.412353515625,2.8866324424743652,0.8013460040092468,0.8013460040092468,81.30208587646484,81.412353515625,2.8866324424743652
696,0.7997687458992004,0.7997687458992004,81.09375,81.1956558227539,2.839954137802124,0.7997687458992004,0.7997687458992004,81.09375,81.1956558227539,2.839954137802124,0.7997687458992004,0.7997687458992004,81.09375,81.1956558227539,2.839954137802124
698,0.8019832372665405,0.8019832372665405,80.83333587646484,80.9587173461914,2.9314374923706055,0.8019832372665405,0.8019832372665405,80.83333587646484,80.9587173461914,2.9314374923706055,0.8019832372665405,0.8019832372665405,80.83333587646484,80.9587173461914,2.9314374923706055
700,0.8008320927619934,0.8008320927619934,81.09375,81.24324798583984,2.8651583194732666,0.8008320927619934,0.8008320927619934,81.09375,81.24324798583984,2.8651583194732666,0.8008320927619934,0.8008320927619934,81.09375,81.24324798583984,2.8651583194732666
702,0.7972060441970825,0.7972060441970825,80.9375,81.03150177001953,2.858995199203491,0.7972060441970825,0.7972060441970825,80.9375,81.03150177001953,2.858995199203491,0.7972060441970825,0.7972060441970825,80.9375,81.03150177001953,2.858995199203491
704,0.798762321472168,0.798762321472168,80.98957824707031,81.13761138916016,2.9047834873199463,0.798762321472168,0.798762321472168,80.98957824707031,81.13761138916016,2.9047834873199463,0.798762321472168,0.798762321472168,80.98957824707031,81.13761138916016,2.9047834873199463
706,0.801110565662384,0.801110565662384,80.98957824707031,81.10035705566406,2.8792951107025146,0.801110565662384,0.801110565662384,80.98957824707031,81.10035705566406,2.8792951107025146,0.801110565662384,0.801110565662384,80.98957824707031,81.10035705566406,2.8792951107025146
708,0.8008554577827454,0.8008554577827454,80.98957824707031,81.1158218383789,2.8769094944000244,0.8008554577827454,0.8008554577827454,80.98957824707031,81.1158218383789,2.8769094944000244,0.8008554577827454,0.8008554577827454,80.98957824707031,81.1158218383789,2.8769094944000244
710,0.7984984517097473,0.7984984517097473,80.9375,81.05667877197266,2.8071064949035645,0.7984984517097473,0.7984984517097473,80.9375,81.05667877197266,2.8071064949035645,0.7984984517097473,0.7984984517097473,80.9375,81.05667877197266,2.8071064949035645
712,0.8032998442649841,0.8032998442649841,81.14583587646484,81.31253051757812,2.8373360633850098,0.8032998442649841,0.8032998442649841,81.14583587646484,81.31253051757812,2.8373360633850098,0.8032998442649841,0.8032998442649841,81.14583587646484,81.31253051757812,2.8373360633850098
714,0.798855721950531,0.798855721950531,80.88541412353516,80.97698974609375,2.78946852684021,0.798855721950531,0.798855721950531,80.88541412353516,80.97698974609375,2.78946852684021,0.798855721950531,0.798855721950531,80.88541412353516,80.97698974609375,2.78946852684021
716,0.8020817041397095,0.8020817041397095,80.98957824707031,81.11859130859375,2.858262300491333,0.8020817041397095,0.8020817041397095,80.98957824707031,81.11859130859375,2.858262300491333,0.8020817041397095,0.8020817041397095,80.98957824707031,81.11859130859375,2.858262300491333
718,0.8032538890838623,0.8032538890838623,81.09375,81.20974731445312,2.801032781600952,0.8032538890838623,0.8032538890838623,81.09375,81.20974731445312,2.801032781600952,0.8032538890838623,0.8032538890838623,81.09375,81.20974731445312,2.801032781600952
720,0.8000685572624207,0.8000685572624207,80.98957824707031,81.03731536865234,2.8276164531707764,0.8000685572624207,0.8000685572624207,80.98957824707031,81.03731536865234,2.8276164531707764,0.8000685572624207,0.8000685572624207,80.98957824707031,81.03731536865234,2.8276164531707764
722,0.801082968711853,0.801082968711853,80.88541412353516,80.97434997558594,2.790789842605591,0.801082968711853,0.801082968711853,80.88541412353516,80.97434997558594,2.790789842605591,0.801082968711853,0.801082968711853,80.88541412353516,80.97434997558594,2.790789842605591
724,0.8015187382698059,0.8015187382698059,80.72917175292969,80.79337310791016,2.774860143661499,0.8015187382698059,0.8015187382698059,80.72917175292969,80.79337310791016,2.774860143661499,0.8015187382698059,0.8015187382698059,80.72917175292969,80.79337310791016,2.774860143661499
726,0.7986211180686951,0.7986211180686951,80.78125,80.8952407836914,2.7777047157287598,0.7986211180686951,0.7986211180686951,80.78125,80.8952407836914,2.7777047157287598,0.7986211180686951,0.7986211180686951,80.78125,80.8952407836914,2.7777047157287598
728,0.7985469698905945,0.7985469698905945,80.72917175292969,80.79901885986328,2.7923355102539062,0.7985469698905945,0.7985469698905945,80.72917175292969,80.79901885986328,2.7923355102539062,0.7985469698905945,0.7985469698905945,80.72917175292969,80.79901885986328,2.7923355102539062
730,0.8024155497550964,0.8024155497550964,80.9375,81.01703643798828,2.772580146789551,0.8024155497550964,0.8024155497550964,80.9375,81.01703643798828,2.772580146789551,0.8024155497550964,0.8024155497550964,80.9375,81.01703643798828,2.772580146789551
732,0.8023586273193359,0.8023586273193359,81.09375,81.20375061035156,2.784848928451538,0.8023586273193359,0.8023586273193359,81.09375,81.20375061035156,2.784848928451538,0.8023586273193359,0.8023586273193359,81.09375,81.20375061035156,2.784848928451538
734,0.7978445887565613,0.7978445887565613,81.04166412353516,81.08592987060547,2.9233226776123047,0.7978445887565613,0.7978445887565613,81.04166412353516,81.08592987060547,2.9233226776123047,0.7978445887565613,0.7978445887565613,81.04166412353516,81.08592987060547,2.9233226776123047
736,0.7998756170272827,0.7998756170272827,80.88541412353516,81.00067901611328,2.8126158714294434,0.7998756170272827,0.7998756170272827,80.88541412353516,81.00067901611328,2.8126158714294434,0.7998756170272827,0.7998756170272827,80.88541412353516,81.00067901611328,2.8126158714294434
738,0.8006504774093628,0.8006504774093628,80.9375,81.01029205322266,2.8551759719848633,0.8006504774093628,0.8006504774093628,80.9375,81.01029205322266,2.8551759719848633,0.8006504774093628,0.8006504774093628,80.9375,81.01029205322266,2.8551759719848633
740,0.7988092303276062,0.7988092303276062,81.30208587646484,81.37184143066406,2.8719213008880615,0.7988092303276062,0.7988092303276062,81.30208587646484,81.37184143066406,2.8719213008880615,0.7988092303276062,0.7988092303276062,81.30208587646484,81.37184143066406,2.8719213008880615
742,0.798639714717865,0.798639714717865,80.52083587646484,80.5760726928711,2.8161275386810303,0.798639714717865,0.798639714717865,80.52083587646484,80.5760726928711,2.8161275386810303,0.798639714717865,0.798639714717865,80.52083587646484,80.5760726928711,2.8161275386810303
744,0.801320493221283,0.801320493221283,80.9375,81.02269744873047,2.7813332080841064,0.801320493221283,0.801320493221283,80.9375,81.02269744873047,2.7813332080841064,0.801320493221283,0.801320493221283,80.9375,81.02269744873047,2.7813332080841064
746,0.8000968098640442,0.8000968098640442,81.04166412353516,81.14035034179688,2.834843635559082,0.8000968098640442,0.8000968098640442,81.04166412353516,81.14035034179688,2.834843635559082,0.8000968098640442,0.8000968098640442,81.04166412353516,81.14035034179688,2.834843635559082
748,0.8001403212547302,0.8001403212547302,81.30208587646484,81.43568420410156,2.878216505050659,0.8001403212547302,0.8001403212547302,81.30208587646484,81.43568420410156,2.878216505050659,0.8001403212547302,0.8001403212547302,81.30208587646484,81.43568420410156,2.878216505050659
750,0.8016003966331482,0.8016003966331482,81.25,81.32514953613281,2.7857561111450195,0.8016003966331482,0.8016003966331482,81.25,81.32514953613281,2.7857561111450195,0.8016003966331482,0.8016003966331482,81.25,81.32514953613281,2.7857561111450195
752,0.8028659820556641,0.8028659820556641,80.9375,81.04325866699219,2.8820974826812744,0.8028659820556641,0.8028659820556641,80.9375,81.04325866699219,2.8820974826812744,0.8028659820556641,0.8028659820556641,80.9375,81.04325866699219,2.8820974826812744
754,0.797146737575531,0.797146737575531,80.83333587646484,80.93562316894531,2.7924110889434814,0.797146737575531,0.797146737575531,80.83333587646484,80.93562316894531,2.7924110889434814,0.797146737575531,0.797146737575531,80.83333587646484,80.93562316894531,2.7924110889434814
756,0.7958319783210754,0.7958319783210754,80.78125,80.87547302246094,2.807528495788574,0.7958319783210754,0.7958319783210754,80.78125,80.87547302246094,2.807528495788574,0.7958319783210754,0.7958319783210754,80.78125,80.87547302246094,2.807528495788574
758,0.8006694316864014,0.8006694316864014,80.9375,81.02302551269531,2.8709781169891357,0.8006694316864014,0.8006694316864014,80.9375,81.02302551269531,2.8709781169891357,0.8006694316864014,0.8006694316864014,80.9375,81.02302551269531,2.8709781169891357
760,0.8018255829811096,0.8018255829811096,80.83333587646484,80.925048828125,2.9203732013702393,0.8018255829811096,0.8018255829811096,80.83333587646484,80.925048828125,2.9203732013702393,0.8018255829811096,0.8018255829811096,80.83333587646484,80.925048828125,2.9203732013702393
762,0.7987349033355713,0.7987349033355713,80.88541412353516,80.93010711669922,2.856813907623291,0.7987349033355713,0.7987349033355713,80.88541412353516,80.93010711669922,2.856813907623291,0.7987349033355713,0.7987349033355713,80.88541412353516,80.93010711669922,2.856813907623291
764,0.7984694838523865,0.7984694838523865,80.9375,81.05374908447266,2.850677728652954,0.7984694838523865,0.7984694838523865,80.9375,81.05374908447266,2.850677728652954,0.7984694838523865,0.7984694838523865,80.9375,81.05374908447266,2.850677728652954
766,0.7997263669967651,0.7997263669967651,80.88541412353516,81.00000762939453,2.816708564758301,0.7997263669967651,0.7997263669967651,80.88541412353516,81.00000762939453,2.816708564758301,0.7997263669967651,0.7997263669967651,80.88541412353516,81.00000762939453,2.816708564758301
768,0.8015439510345459,0.8015439510345459,81.09375,81.20366668701172,2.8056344985961914,0.8015439510345459,0.8015439510345459,81.09375,81.20366668701172,2.8056344985961914,0.8015439510345459,0.8015439510345459,81.09375,81.20366668701172,2.8056344985961914
770,0.8005163669586182,0.8005163669586182,81.04166412353516,81.17086029052734,2.8247463703155518,0.8005163669586182,0.8005163669586182,81.04166412353516,81.17086029052734,2.8247463703155518,0.8005163669586182,0.8005163669586182,81.04166412353516,81.17086029052734,2.8247463703155518
772,0.8003167510032654,0.8003167510032654,80.9375,81.01398468017578,2.7570571899414062,0.8003167510032654,0.8003167510032654,80.9375,81.01398468017578,2.7570571899414062,0.8003167510032654,0.8003167510032654,80.9375,81.01398468017578,2.7570571899414062
774,0.7976430058479309,0.7976430058479309,80.98957824707031,81.09121704101562,2.8667101860046387,0.7976430058479309,0.7976430058479309,80.98957824707031,81.09121704101562,2.8667101860046387,0.7976430058479309,0.7976430058479309,80.98957824707031,81.09121704101562,2.8667101860046387
776,0.7992259860038757,0.7992259860038757,81.04166412353516,81.15520477294922,2.827353000640869,0.7992259860038757,0.7992259860038757,81.04166412353516,81.15520477294922,2.827353000640869,0.7992259860038757,0.7992259860038757,81.04166412353516,81.15520477294922,2.827353000640869
778,0.8030396103858948,0.8030396103858948,81.09375,81.21407318115234,2.8333895206451416,0.8030396103858948,0.8030396103858948,81.09375,81.21407318115234,2.8333895206451416,0.8030396103858948,0.8030396103858948,81.09375,81.21407318115234,2.8333895206451416
780,0.799209713935852,0.799209713935852,81.04166412353516,81.14530181884766,2.8198816776275635,0.799209713935852,0.799209713935852,81.04166412353516,81.14530181884766,2.8198816776275635,0.799209713935852,0.799209713935852,81.04166412353516,81.14530181884766,2.8198816776275635
782,0.800399661064148,0.800399661064148,81.19791412353516,81.3269271850586,2.863534688949585,0.800399661064148,0.800399661064148,81.19791412353516,81.3269271850586,2.863534688949585,0.800399661064148,0.800399661064148,81.19791412353516,81.3269271850586,2.863534688949585
784,0.7999563217163086,0.7999563217163086,80.78125,80.9015884399414,2.839329719543457,0.7999563217163086,0.7999563217163086,80.78125,80.9015884399414,2.839329719543457,0.7999563217163086,0.7999563217163086,80.78125,80.9015884399414,2.839329719543457
786,0.7972939014434814,0.7972939014434814,81.09375,81.23097229003906,2.7921864986419678,0.7972939014434814,0.7972939014434814,81.09375,81.23097229003906,2.7921864986419678,0.7972939014434814,0.7972939014434814,81.09375,81.23097229003906,2.7921864986419678
788,0.8008436560630798,0.8008436560630798,80.88541412353516,81.00445556640625,2.83202862739563,0.8008436560630798,0.8008436560630798,80.88541412353516,81.00445556640625,2.83202862739563,0.8008436560630798,0.8008436560630798,80.88541412353516,81.00445556640625,2.83202862739563
790,0.7994523644447327,0.7994523644447327,80.78125,80.88510131835938,2.8725693225860596,0.7994523644447327,0.7994523644447327,80.78125,80.88510131835938,2.8725693225860596,0.7994523644447327,0.7994523644447327,80.78125,80.88510131835938,2.8725693225860596
792,0.8017797470092773,0.8017797470092773,80.83333587646484,81.01044464111328,2.794455051422119,0.8017797470092773,0.8017797470092773,80.83333587646484,81.01044464111328,2.794455051422119,0.8017797470092773,0.8017797470092773,80.83333587646484,81.01044464111328,2.794455051422119
794,0.7970982789993286,0.7970982789993286,80.88541412353516,80.94685363769531,2.809527635574341,0.7970982789993286,0.7970982789993286,80.88541412353516,80.94685363769531,2.809527635574341,0.7970982789993286,0.7970982789993286,80.88541412353516,80.94685363769531,2.809527635574341
796,0.7998794317245483,0.7998794317245483,80.78125,80.90371704101562,2.7625954151153564,0.7998794317245483,0.7998794317245483,80.78125,80.90371704101562,2.7625954151153564,0.7998794317245483,0.7998794317245483,80.78125,80.90371704101562,2.7625954151153564
798,0.8011241555213928,0.8011241555213928,80.98957824707031,81.10424041748047,2.8038909435272217,0.8011241555213928,0.8011241555213928,80.98957824707031,81.10424041748047,2.8038909435272217,0.8011241555213928,0.8011241555213928,80.98957824707031,81.10424041748047,2.8038909435272217
800,0.8012939691543579,0.8012939691543579,81.04166412353516,81.17345428466797,2.830547571182251,0.8012939691543579,0.8012939691543579,81.04166412353516,81.17345428466797,2.830547571182251,0.8012939691543579,0.8012939691543579,81.04166412353516,81.17345428466797,2.830547571182251
802,0.8008779883384705,0.8008779883384705,80.88541412353516,81.01622772216797,2.8873746395111084,0.8008779883384705,0.8008779883384705,80.88541412353516,81.01622772216797,2.8873746395111084,0.8008779883384705,0.8008779883384705,80.88541412353516,81.01622772216797,2.8873746395111084
804,0.7982190251350403,0.7982190251350403,80.98957824707031,81.09342193603516,2.796199321746826,0.7982190251350403,0.7982190251350403,80.98957824707031,81.09342193603516,2.796199321746826,0.7982190251350403,0.7982190251350403,80.98957824707031,81.09342193603516,2.796199321746826
806,0.802766740322113,0.802766740322113,80.9375,81.03102111816406,2.8866891860961914,0.802766740322113,0.802766740322113,80.9375,81.03102111816406,2.8866891860961914,0.802766740322113,0.802766740322113,80.9375,81.03102111816406,2.8866891860961914
808,0.8010209202766418,0.8010209202766418,81.25,81.33141326904297,2.9071645736694336,0.8010209202766418,0.8010209202766418,81.25,81.33141326904297,2.9071645736694336,0.8010209202766418,0.8010209202766418,81.25,81.33141326904297,2.9071645736694336
810,0.800703227519989,0.800703227519989,80.78125,80.85149383544922,2.8672001361846924,0.800703227519989,0.800703227519989,80.78125,80.85149383544922,2.8672001361846924,0.800703227519989,0.800703227519989,80.78125,80.85149383544922,2.8672001361846924
812,0.7986910939216614,0.7986910939216614,81.30208587646484,81.37928009033203,2.8340213298797607,0.7986910939216614,0.7986910939216614,81.30208587646484,81.37928009033203,2.8340213298797607,0.7986910939216614,0.7986910939216614,81.30208587646484,81.37928009033203,2.8340213298797607
814,0.7958963513374329,0.7958963513374329,80.83333587646484,80.8951644897461,2.830298662185669,0.7958963513374329,0.7958963513374329,80.83333587646484,80.8951644897461,2.830298662185669,0.7958963513374329,0.7958963513374329,80.83333587646484,80.8951644897461,2.830298662185669
816,0.7994489073753357,0.7994489073753357,80.9375,81.09140014648438,2.825413227081299,0.7994489073753357,0.7994489073753357,80.9375,81.09140014648438,2.825413227081299,0.7994489073753357,0.7994489073753357,80.9375,81.09140014648438,2.825413227081299
818,0.8022571802139282,0.8022571802139282,81.09375,81.24693298339844,2.9304659366607666,0.8022571802139282,0.8022571802139282,81.09375,81.24693298339844,2.9304659366607666,0.8022571802139282,0.8022571802139282,81.09375,81.24693298339844,2.9304659366607666
820,0.8064669370651245,0.8064669370651245,80.9375,80.98410034179688,2.825554609298706,0.8064669370651245,0.8064669370651245,80.9375,80.98410034179688,2.825554609298706,0.8064669370651245,0.8064669370651245,80.9375,80.98410034179688,2.825554609298706
822,0.7978677153587341,0.7978677153587341,81.04166412353516,81.1442642211914,2.799701690673828,0.7978677153587341,0.7978677153587341,81.04166412353516,81.1442642211914,2.799701690673828,0.7978677153587341,0.7978677153587341,81.04166412353516,81.1442642211914,2.799701690673828
824,0.7997391819953918,0.7997391819953918,81.09375,81.22406005859375,2.8534467220306396,0.7997391819953918,0.7997391819953918,81.09375,81.22406005859375,2.8534467220306396,0.7997391819953918,0.7997391819953918,81.09375,81.22406005859375,2.8534467220306396
826,0.7978403568267822,0.7978403568267822,81.19791412353516,81.32201385498047,2.8159563541412354,0.7978403568267822,0.7978403568267822,81.19791412353516,81.32201385498047,2.8159563541412354,0.7978403568267822,0.7978403568267822,81.19791412353516,81.32201385498047,2.8159563541412354
828,0.7974680662155151,0.7974680662155151,81.04166412353516,81.16253662109375,2.811086893081665,0.7974680662155151,0.7974680662155151,81.04166412353516,81.16253662109375,2.811086893081665,0.7974680662155151,0.7974680662155151,81.04166412353516,81.16253662109375,2.811086893081665
830,0.7994827032089233,0.7994827032089233,80.9375,81.04788208007812,2.877376079559326,0.7994827032089233,0.7994827032089233,80.9375,81.04788208007812,2.877376079559326,0.7994827032089233,0.7994827032089233,80.9375,81.04788208007812,2.877376079559326
832,0.8006541728973389,0.8006541728973389,81.04166412353516,81.13456726074219,2.838865280151367,0.8006541728973389,0.8006541728973389,81.04166412353516,81.13456726074219,2.838865280151367,0.8006541728973389,0.8006541728973389,81.04166412353516,81.13456726074219,2.838865280151367
834,0.796213686466217,0.796213686466217,81.25,81.36900329589844,2.8521294593811035,0.796213686466217,0.796213686466217,81.25,81.36900329589844,2.8521294593811035,0.796213686466217,0.796213686466217,81.25,81.36900329589844,2.8521294593811035
836,0.8017396330833435,0.8017396330833435,80.9375,81.0675277709961,2.779968500137329,0.8017396330833435,0.8017396330833435,80.9375,81.0675277709961,2.779968500137329,0.8017396330833435,0.8017396330833435,80.9375,81.0675277709961,2.779968500137329
838,0.7979507446289062,0.7979507446289062,80.88541412353516,80.99373626708984,2.8946073055267334,0.7979507446289062,0.7979507446289062,80.88541412353516,80.99373626708984,2.8946073055267334,0.7979507446289062,0.7979507446289062,80.88541412353516,80.99373626708984,2.8946073055267334
840,0.797027587890625,0.797027587890625,80.9375,81.03315734863281,2.850155830383301,0.797027587890625,0.797027587890625,80.9375,81.03315734863281,2.850155830383301,0.797027587890625,0.797027587890625,80.9375,81.03315734863281,2.850155830383301
842,0.8003467321395874,0.8003467321395874,80.88541412353516,81.0080795288086,2.784852981567383,0.8003467321395874,0.8003467321395874,80.88541412353516,81.0080795288086,2.784852981567383,0.8003467321395874,0.8003467321395874,80.88541412353516,81.0080795288086,2.784852981567383
844,0.7982116937637329,0.7982116937637329,81.09375,81.20565795898438,2.899449586868286,0.7982116937637329,0.7982116937637329,81.09375,81.20565795898438,2.899449586868286,0.7982116937637329,0.7982116937637329,81.09375,81.20565795898438,2.899449586868286
846,0.7995417714118958,0.7995417714118958,80.83333587646484,80.95262908935547,2.802431344985962,0.7995417714118958,0.7995417714118958,80.83333587646484,80.95262908935547,2.802431344985962,0.7995417714118958,0.7995417714118958,80.83333587646484,80.95262908935547,2.802431344985962
848,0.796783983707428,0.796783983707428,80.98957824707031,81.16045379638672,2.8309473991394043,0.796783983707428,0.796783983707428,80.98957824707031,81.16045379638672,2.8309473991394043,0.796783983707428,0.796783983707428,80.98957824707031,81.16045379638672,2.8309473991394043
850,0.7981752753257751,0.7981752753257751,81.04166412353516,81.1801528930664,2.8611950874328613,0.7981752753257751,0.7981752753257751,81.04166412353516,81.1801528930664,2.8611950874328613,0.7981752753257751,0.7981752753257751,81.04166412353516,81.1801528930664,2.8611950874328613
852,0.8008214831352234,0.8008214831352234,80.83333587646484,80.97119140625,2.8246755599975586,0.8008214831352234,0.8008214831352234,80.83333587646484,80.97119140625,2.8246755599975586,0.8008214831352234,0.8008214831352234,80.83333587646484,80.97119140625,2.8246755599975586
854,0.7961937785148621,0.7961937785148621,80.9375,81.02474212646484,2.9098410606384277,0.7961937785148621,0.7961937785148621,80.9375,81.02474212646484,2.9098410606384277,0.7961937785148621,0.7961937785148621,80.9375,81.02474212646484,2.9098410606384277
856,0.796940267086029,0.796940267086029,81.09375,81.19682312011719,2.7881364822387695,0.796940267086029,0.796940267086029,81.09375,81.19682312011719,2.7881364822387695,0.796940267086029,0.796940267086029,81.09375,81.19682312011719,2.7881364822387695
858,0.8061100840568542,0.8061100840568542,81.09375,81.21282196044922,2.8328359127044678,0.8061100840568542,0.8061100840568542,81.09375,81.21282196044922,2.8328359127044678,0.8061100840568542,0.8061100840568542,81.09375,81.21282196044922,2.8328359127044678
860,0.8007930517196655,0.8007930517196655,80.78125,80.8493423461914,2.8585398197174072,0.8007930517196655,0.8007930517196655,80.78125,80.8493423461914,2.8585398197174072,0.8007930517196655,0.8007930517196655,80.78125,80.8493423461914,2.8585398197174072
862,0.7964950203895569,0.7964950203895569,80.83333587646484,80.93629455566406,2.944124221801758,0.7964950203895569,0.7964950203895569,80.83333587646484,80.93629455566406,2.944124221801758,0.7964950203895569,0.7964950203895569,80.83333587646484,80.93629455566406,2.944124221801758
864,0.8007654547691345,0.8007654547691345,81.04166412353516,81.11196899414062,2.8714418411254883,0.8007654547691345,0.8007654547691345,81.04166412353516,81.11196899414062,2.8714418411254883,0.8007654547691345,0.8007654547691345,81.04166412353516,81.11196899414062,2.8714418411254883
866,0.7991400957107544,0.7991400957107544,80.72917175292969,80.83052825927734,2.8399195671081543,0.7991400957107544,0.7991400957107544,80.72917175292969,80.83052825927734,2.8399195671081543,0.7991400957107544,0.7991400957107544,80.72917175292969,80.83052825927734,2.8399195671081543
868,0.7934439182281494,0.7934439182281494,81.25,81.33157348632812,2.9029297828674316,0.7934439182281494,0.7934439182281494,81.25,81.33157348632812,2.9029297828674316,0.7934439182281494,0.7934439182281494,81.25,81.33157348632812,2.9029297828674316
870,0.7986682057380676,0.7986682057380676,81.14583587646484,81.28287506103516,2.8206889629364014,0.7986682057380676,0.7986682057380676,81.14583587646484,81.28287506103516,2.8206889629364014,0.7986682057380676,0.7986682057380676,81.14583587646484,81.28287506103516,2.8206889629364014
872,0.7962959408760071,0.7962959408760071,81.14583587646484,81.2796630859375,2.8175928592681885,0.7962959408760071,0.7962959408760071,81.14583587646484,81.2796630859375,2.8175928592681885,0.7962959408760071,0.7962959408760071,81.14583587646484,81.2796630859375,2.8175928592681885
874,0.8025801777839661,0.8025801777839661,80.98957824707031,81.09181213378906,2.820227861404419,0.8025801777839661,0.8025801777839661,80.98957824707031,81.09181213378906,2.820227861404419,0.8025801777839661,0.8025801777839661,80.98957824707031,81.09181213378906,2.820227861404419
