,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
656,0.7318653464317322,0.7318653464317322,81.30208587646484,81.29126739501953,2.815635919570923,0.7318653464317322,0.7318653464317322,81.30208587646484,81.29126739501953,2.815635919570923,0.7318653464317322,0.7318653464317322,81.30208587646484,81.29126739501953,2.815635919570923
658,0.7350521087646484,0.7350521087646484,81.5625,81.57678985595703,2.773160219192505,0.7350521087646484,0.7350521087646484,81.5625,81.57678985595703,2.773160219192505,0.7350521087646484,0.7350521087646484,81.5625,81.57678985595703,2.773160219192505
660,0.7334738373756409,0.7334738373756409,81.5625,81.51272583007812,2.796187162399292,0.7334738373756409,0.7334738373756409,81.5625,81.51272583007812,2.796187162399292,0.7334738373756409,0.7334738373756409,81.5625,81.51272583007812,2.796187162399292
662,0.7300767302513123,0.7300767302513123,81.77082824707031,81.75640869140625,2.7733306884765625,0.7300767302513123,0.7300767302513123,81.77082824707031,81.75640869140625,2.7733306884765625,0.7300767302513123,0.7300767302513123,81.77082824707031,81.75640869140625,2.7733306884765625
664,0.7373034358024597,0.7373034358024597,81.5625,81.59591674804688,2.783568859100342,0.7373034358024597,0.7373034358024597,81.5625,81.59591674804688,2.783568859100342,0.7373034358024597,0.7373034358024597,81.5625,81.59591674804688,2.783568859100342
666,0.731685996055603,0.731685996055603,81.71875,81.71478271484375,2.748605489730835,0.731685996055603,0.731685996055603,81.71875,81.71478271484375,2.748605489730835,0.731685996055603,0.731685996055603,81.71875,81.71478271484375,2.748605489730835
668,0.7298965454101562,0.7298965454101562,81.77082824707031,81.77412414550781,2.8337907791137695,0.7298965454101562,0.7298965454101562,81.77082824707031,81.77412414550781,2.8337907791137695,0.7298965454101562,0.7298965454101562,81.77082824707031,81.77412414550781,2.8337907791137695
670,0.7292693853378296,0.7292693853378296,81.45833587646484,81.46715545654297,2.929630994796753,0.7292693853378296,0.7292693853378296,81.45833587646484,81.46715545654297,2.929630994796753,0.7292693853378296,0.7292693853378296,81.45833587646484,81.46715545654297,2.929630994796753
672,0.7326948046684265,0.7326948046684265,81.30208587646484,81.30558013916016,2.820391893386841,0.7326948046684265,0.7326948046684265,81.30208587646484,81.30558013916016,2.820391893386841,0.7326948046684265,0.7326948046684265,81.30208587646484,81.30558013916016,2.820391893386841
674,0.731115460395813,0.731115460395813,81.45833587646484,81.47332000732422,2.841794013977051,0.731115460395813,0.731115460395813,81.45833587646484,81.47332000732422,2.841794013977051,0.731115460395813,0.731115460395813,81.45833587646484,81.47332000732422,2.841794013977051
676,0.7335836291313171,0.7335836291313171,81.66666412353516,81.67821502685547,2.8286304473876953,0.7335836291313171,0.7335836291313171,81.66666412353516,81.67821502685547,2.8286304473876953,0.7335836291313171,0.7335836291313171,81.66666412353516,81.67821502685547,2.8286304473876953
678,0.7335503697395325,0.7335503697395325,81.875,81.880859375,2.780060291290283,0.7335503697395325,0.7335503697395325,81.875,81.880859375,2.780060291290283,0.7335503697395325,0.7335503697395325,81.875,81.880859375,2.780060291290283
680,0.7314859628677368,0.7314859628677368,81.61458587646484,81.66414642333984,2.761970281600952,0.7314859628677368,0.7314859628677368,81.61458587646484,81.66414642333984,2.761970281600952,0.7314859628677368,0.7314859628677368,81.61458587646484,81.66414642333984,2.761970281600952
682,0.7329093813896179,0.7329093813896179,81.51042175292969,81.526123046875,2.8055145740509033,0.7329093813896179,0.7329093813896179,81.51042175292969,81.526123046875,2.8055145740509033,0.7329093813896179,0.7329093813896179,81.51042175292969,81.526123046875,2.8055145740509033
684,0.7334004640579224,0.7334004640579224,81.19791412353516,81.1936264038086,2.85780930519104,0.7334004640579224,0.7334004640579224,81.19791412353516,81.1936264038086,2.85780930519104,0.7334004640579224,0.7334004640579224,81.19791412353516,81.1936264038086,2.85780930519104
686,0.729515790939331,0.729515790939331,81.51042175292969,81.57601928710938,2.887274742126465,0.729515790939331,0.729515790939331,81.51042175292969,81.57601928710938,2.887274742126465,0.729515790939331,0.729515790939331,81.51042175292969,81.57601928710938,2.887274742126465
688,0.7298661470413208,0.7298661470413208,81.40625,81.40988159179688,2.8929219245910645,0.7298661470413208,0.7298661470413208,81.40625,81.40988159179688,2.8929219245910645,0.7298661470413208,0.7298661470413208,81.40625,81.40988159179688,2.8929219245910645
690,0.7308796644210815,0.7308796644210815,81.875,81.88007354736328,2.805591583251953,0.7308796644210815,0.7308796644210815,81.875,81.88007354736328,2.805591583251953,0.7308796644210815,0.7308796644210815,81.875,81.88007354736328,2.805591583251953
692,0.7305548787117004,0.7305548787117004,81.77082824707031,81.77642059326172,2.8204007148742676,0.7305548787117004,0.7305548787117004,81.77082824707031,81.77642059326172,2.8204007148742676,0.7305548787117004,0.7305548787117004,81.77082824707031,81.77642059326172,2.8204007148742676
694,0.729285478591919,0.729285478591919,81.97916412353516,81.96658325195312,2.8422722816467285,0.729285478591919,0.729285478591919,81.97916412353516,81.96658325195312,2.8422722816467285,0.729285478591919,0.729285478591919,81.97916412353516,81.96658325195312,2.8422722816467285
696,0.733570396900177,0.733570396900177,81.45833587646484,81.44380950927734,2.7601468563079834,0.733570396900177,0.733570396900177,81.45833587646484,81.44380950927734,2.7601468563079834,0.733570396900177,0.733570396900177,81.45833587646484,81.44380950927734,2.7601468563079834
698,0.7335204482078552,0.7335204482078552,81.61458587646484,81.61487579345703,2.793149948120117,0.7335204482078552,0.7335204482078552,81.61458587646484,81.61487579345703,2.793149948120117,0.7335204482078552,0.7335204482078552,81.61458587646484,81.61487579345703,2.793149948120117
700,0.733977198600769,0.733977198600769,81.71875,81.7118911743164,2.781963348388672,0.733977198600769,0.733977198600769,81.71875,81.7118911743164,2.781963348388672,0.733977198600769,0.733977198600769,81.71875,81.7118911743164,2.781963348388672
702,0.730638325214386,0.730638325214386,81.66666412353516,81.62162017822266,2.838144302368164,0.730638325214386,0.730638325214386,81.66666412353516,81.62162017822266,2.838144302368164,0.730638325214386,0.730638325214386,81.66666412353516,81.62162017822266,2.838144302368164
704,0.7305211424827576,0.7305211424827576,81.66666412353516,81.72002410888672,2.8210320472717285,0.7305211424827576,0.7305211424827576,81.66666412353516,81.72002410888672,2.8210320472717285,0.7305211424827576,0.7305211424827576,81.66666412353516,81.72002410888672,2.8210320472717285
706,0.7327703833580017,0.7327703833580017,81.40625,81.36553955078125,2.9293532371520996,0.7327703833580017,0.7327703833580017,81.40625,81.36553955078125,2.9293532371520996,0.7327703833580017,0.7327703833580017,81.40625,81.36553955078125,2.9293532371520996
708,0.7338609099388123,0.7338609099388123,81.5625,81.56086730957031,2.7693090438842773,0.7338609099388123,0.7338609099388123,81.5625,81.56086730957031,2.7693090438842773,0.7338609099388123,0.7338609099388123,81.5625,81.56086730957031,2.7693090438842773
710,0.7339458465576172,0.7339458465576172,81.66666412353516,81.68633270263672,2.715301513671875,0.7339458465576172,0.7339458465576172,81.66666412353516,81.68633270263672,2.715301513671875,0.7339458465576172,0.7339458465576172,81.66666412353516,81.68633270263672,2.715301513671875
712,0.7359359860420227,0.7359359860420227,81.45833587646484,81.4718246459961,2.8903801441192627,0.7359359860420227,0.7359359860420227,81.45833587646484,81.4718246459961,2.8903801441192627,0.7359359860420227,0.7359359860420227,81.45833587646484,81.4718246459961,2.8903801441192627
714,0.731067955493927,0.731067955493927,81.71875,81.74507904052734,2.816396474838257,0.731067955493927,0.731067955493927,81.71875,81.74507904052734,2.816396474838257,0.731067955493927,0.731067955493927,81.71875,81.74507904052734,2.816396474838257
716,0.734483003616333,0.734483003616333,81.61458587646484,81.60553741455078,2.835007905960083,0.734483003616333,0.734483003616333,81.61458587646484,81.60553741455078,2.835007905960083,0.734483003616333,0.734483003616333,81.61458587646484,81.60553741455078,2.835007905960083
718,0.7343087792396545,0.7343087792396545,81.51042175292969,81.50259399414062,2.7858219146728516,0.7343087792396545,0.7343087792396545,81.51042175292969,81.50259399414062,2.7858219146728516,0.7343087792396545,0.7343087792396545,81.51042175292969,81.50259399414062,2.7858219146728516
720,0.7332508563995361,0.7332508563995361,81.875,81.80860137939453,2.824300527572632,0.7332508563995361,0.7332508563995361,81.875,81.80860137939453,2.824300527572632,0.7332508563995361,0.7332508563995361,81.875,81.80860137939453,2.824300527572632
722,0.7325906157493591,0.7325906157493591,81.51042175292969,81.51412963867188,2.83189058303833,0.7325906157493591,0.7325906157493591,81.51042175292969,81.51412963867188,2.83189058303833,0.7325906157493591,0.7325906157493591,81.51042175292969,81.51412963867188,2.83189058303833
724,0.7309531569480896,0.7309531569480896,81.66666412353516,81.63922119140625,2.745169162750244,0.7309531569480896,0.7309531569480896,81.66666412353516,81.63922119140625,2.745169162750244,0.7309531569480896,0.7309531569480896,81.66666412353516,81.63922119140625,2.745169162750244
726,0.7325993776321411,0.7325993776321411,81.77082824707031,81.81627655029297,2.821946144104004,0.7325993776321411,0.7325993776321411,81.77082824707031,81.81627655029297,2.821946144104004,0.7325993776321411,0.7325993776321411,81.77082824707031,81.81627655029297,2.821946144104004
728,0.7293837666511536,0.7293837666511536,81.77082824707031,81.75567626953125,2.7481729984283447,0.7293837666511536,0.7293837666511536,81.77082824707031,81.75567626953125,2.7481729984283447,0.7293837666511536,0.7293837666511536,81.77082824707031,81.75567626953125,2.7481729984283447
730,0.7342746257781982,0.7342746257781982,81.61458587646484,81.62211608886719,2.8946285247802734,0.7342746257781982,0.7342746257781982,81.61458587646484,81.62211608886719,2.8946285247802734,0.7342746257781982,0.7342746257781982,81.61458587646484,81.62211608886719,2.8946285247802734
732,0.7344591617584229,0.7344591617584229,81.61458587646484,81.67636108398438,3.015728235244751,0.7344591617584229,0.7344591617584229,81.61458587646484,81.67636108398438,3.015728235244751,0.7344591617584229,0.7344591617584229,81.61458587646484,81.67636108398438,3.015728235244751
734,0.7303515076637268,0.7303515076637268,81.45833587646484,81.47411346435547,2.80387020111084,0.7303515076637268,0.7303515076637268,81.45833587646484,81.47411346435547,2.80387020111084,0.7303515076637268,0.7303515076637268,81.45833587646484,81.47411346435547,2.80387020111084
736,0.7332366704940796,0.7332366704940796,81.45833587646484,81.43102264404297,2.784245491027832,0.7332366704940796,0.7332366704940796,81.45833587646484,81.43102264404297,2.784245491027832,0.7332366704940796,0.7332366704940796,81.45833587646484,81.43102264404297,2.784245491027832
738,0.7331407070159912,0.7331407070159912,81.82291412353516,81.7699966430664,2.7956433296203613,0.7331407070159912,0.7331407070159912,81.82291412353516,81.7699966430664,2.7956433296203613,0.7331407070159912,0.7331407070159912,81.82291412353516,81.7699966430664,2.7956433296203613
740,0.731462836265564,0.731462836265564,81.61458587646484,81.61470794677734,2.8506665229797363,0.731462836265564,0.731462836265564,81.61458587646484,81.61470794677734,2.8506665229797363,0.731462836265564,0.731462836265564,81.61458587646484,81.61470794677734,2.8506665229797363
742,0.7294574975967407,0.7294574975967407,81.66666412353516,81.71017456054688,2.8343117237091064,0.7294574975967407,0.7294574975967407,81.66666412353516,81.71017456054688,2.8343117237091064,0.7294574975967407,0.7294574975967407,81.66666412353516,81.71017456054688,2.8343117237091064
744,0.7327107787132263,0.7327107787132263,81.77082824707031,81.7539291381836,2.7917332649230957,0.7327107787132263,0.7327107787132263,81.77082824707031,81.7539291381836,2.7917332649230957,0.7327107787132263,0.7327107787132263,81.77082824707031,81.7539291381836,2.7917332649230957
746,0.7358152866363525,0.7358152866363525,81.71875,81.72570037841797,2.742063045501709,0.7358152866363525,0.7358152866363525,81.71875,81.72570037841797,2.742063045501709,0.7358152866363525,0.7358152866363525,81.71875,81.72570037841797,2.742063045501709
748,0.7326321005821228,0.7326321005821228,81.71875,81.713134765625,2.806627035140991,0.7326321005821228,0.7326321005821228,81.71875,81.713134765625,2.806627035140991,0.7326321005821228,0.7326321005821228,81.71875,81.713134765625,2.806627035140991
750,0.7341107726097107,0.7341107726097107,81.71875,81.67955017089844,2.760493516921997,0.7341107726097107,0.7341107726097107,81.71875,81.67955017089844,2.760493516921997,0.7341107726097107,0.7341107726097107,81.71875,81.67955017089844,2.760493516921997
752,0.7346504330635071,0.7346504330635071,81.66666412353516,81.69661712646484,2.8551533222198486,0.7346504330635071,0.7346504330635071,81.66666412353516,81.69661712646484,2.8551533222198486,0.7346504330635071,0.7346504330635071,81.66666412353516,81.69661712646484,2.8551533222198486
754,0.7307125329971313,0.7307125329971313,81.40625,81.41375732421875,2.867504358291626,0.7307125329971313,0.7307125329971313,81.40625,81.41375732421875,2.867504358291626,0.7307125329971313,0.7307125329971313,81.40625,81.41375732421875,2.867504358291626
756,0.7302468419075012,0.7302468419075012,81.66666412353516,81.66609191894531,2.830084800720215,0.7302468419075012,0.7302468419075012,81.66666412353516,81.66609191894531,2.830084800720215,0.7302468419075012,0.7302468419075012,81.66666412353516,81.66609191894531,2.830084800720215
758,0.7336413860321045,0.7336413860321045,81.5625,81.55186462402344,2.8946874141693115,0.7336413860321045,0.7336413860321045,81.5625,81.55186462402344,2.8946874141693115,0.7336413860321045,0.7336413860321045,81.5625,81.55186462402344,2.8946874141693115
760,0.7343605756759644,0.7343605756759644,81.45833587646484,81.47586822509766,2.8504443168640137,0.7343605756759644,0.7343605756759644,81.45833587646484,81.47586822509766,2.8504443168640137,0.7343605756759644,0.7343605756759644,81.45833587646484,81.47586822509766,2.8504443168640137
762,0.7315090894699097,0.7315090894699097,81.875,81.84805297851562,2.774970769882202,0.7315090894699097,0.7315090894699097,81.875,81.84805297851562,2.774970769882202,0.7315090894699097,0.7315090894699097,81.875,81.84805297851562,2.774970769882202
764,0.7294949293136597,0.7294949293136597,81.77082824707031,81.80364990234375,2.8233256340026855,0.7294949293136597,0.7294949293136597,81.77082824707031,81.80364990234375,2.8233256340026855,0.7294949293136597,0.7294949293136597,81.77082824707031,81.80364990234375,2.8233256340026855
766,0.7324548363685608,0.7324548363685608,81.35416412353516,81.36522674560547,2.846177101135254,0.7324548363685608,0.7324548363685608,81.35416412353516,81.36522674560547,2.846177101135254,0.7324548363685608,0.7324548363685608,81.35416412353516,81.36522674560547,2.846177101135254
768,0.7332596182823181,0.7332596182823181,81.40625,81.41584777832031,2.907142400741577,0.7332596182823181,0.7332596182823181,81.40625,81.41584777832031,2.907142400741577,0.7332596182823181,0.7332596182823181,81.40625,81.41584777832031,2.907142400741577
770,0.7315015196800232,0.7315015196800232,81.92708587646484,81.92638397216797,2.811593532562256,0.7315015196800232,0.7315015196800232,81.92708587646484,81.92638397216797,2.811593532562256,0.7315015196800232,0.7315015196800232,81.92708587646484,81.92638397216797,2.811593532562256
772,0.7313283085823059,0.7313283085823059,81.77082824707031,81.79999542236328,2.7449934482574463,0.7313283085823059,0.7313283085823059,81.77082824707031,81.79999542236328,2.7449934482574463,0.7313283085823059,0.7313283085823059,81.77082824707031,81.79999542236328,2.7449934482574463
774,0.7309237122535706,0.7309237122535706,81.71875,81.73729705810547,2.8528811931610107,0.7309237122535706,0.7309237122535706,81.71875,81.73729705810547,2.8528811931610107,0.7309237122535706,0.7309237122535706,81.71875,81.73729705810547,2.8528811931610107
776,0.7295405864715576,0.7295405864715576,81.45833587646484,81.45325469970703,2.825786828994751,0.7295405864715576,0.7295405864715576,81.45833587646484,81.45325469970703,2.825786828994751,0.7295405864715576,0.7295405864715576,81.45833587646484,81.45325469970703,2.825786828994751
778,0.7369922399520874,0.7369922399520874,81.40625,81.42044830322266,2.8555855751037598,0.7369922399520874,0.7369922399520874,81.40625,81.42044830322266,2.8555855751037598,0.7369922399520874,0.7369922399520874,81.40625,81.42044830322266,2.8555855751037598
780,0.7333715558052063,0.7333715558052063,81.77082824707031,81.7489013671875,2.804382801055908,0.7333715558052063,0.7333715558052063,81.77082824707031,81.7489013671875,2.804382801055908,0.7333715558052063,0.7333715558052063,81.77082824707031,81.7489013671875,2.804382801055908
782,0.7337751388549805,0.7337751388549805,81.45833587646484,81.43917846679688,2.9081673622131348,0.7337751388549805,0.7337751388549805,81.45833587646484,81.43917846679688,2.9081673622131348,0.7337751388549805,0.7337751388549805,81.45833587646484,81.43917846679688,2.9081673622131348
784,0.7341550588607788,0.7341550588607788,81.51042175292969,81.52777862548828,2.921435832977295,0.7341550588607788,0.7341550588607788,81.51042175292969,81.52777862548828,2.921435832977295,0.7341550588607788,0.7341550588607788,81.51042175292969,81.52777862548828,2.921435832977295
786,0.7330251932144165,0.7330251932144165,81.92708587646484,81.94284057617188,2.8421404361724854,0.7330251932144165,0.7330251932144165,81.92708587646484,81.94284057617188,2.8421404361724854,0.7330251932144165,0.7330251932144165,81.92708587646484,81.94284057617188,2.8421404361724854
788,0.7348116636276245,0.7348116636276245,81.77082824707031,81.75141906738281,2.82712721824646,0.7348116636276245,0.7348116636276245,81.77082824707031,81.75141906738281,2.82712721824646,0.7348116636276245,0.7348116636276245,81.77082824707031,81.75141906738281,2.82712721824646
790,0.7325559258460999,0.7325559258460999,81.77082824707031,81.7992935180664,2.774324655532837,0.7325559258460999,0.7325559258460999,81.77082824707031,81.7992935180664,2.774324655532837,0.7325559258460999,0.7325559258460999,81.77082824707031,81.7992935180664,2.774324655532837
792,0.7350208163261414,0.7350208163261414,81.66666412353516,81.67132568359375,2.775106430053711,0.7350208163261414,0.7350208163261414,81.66666412353516,81.67132568359375,2.775106430053711,0.7350208163261414,0.7350208163261414,81.66666412353516,81.67132568359375,2.775106430053711
794,0.7324762940406799,0.7324762940406799,81.45833587646484,81.4714126586914,2.8653666973114014,0.7324762940406799,0.7324762940406799,81.45833587646484,81.4714126586914,2.8653666973114014,0.7324762940406799,0.7324762940406799,81.45833587646484,81.4714126586914,2.8653666973114014
796,0.7327486872673035,0.7327486872673035,81.71875,81.72895050048828,2.820615768432617,0.7327486872673035,0.7327486872673035,81.71875,81.72895050048828,2.820615768432617,0.7327486872673035,0.7327486872673035,81.71875,81.72895050048828,2.820615768432617
798,0.7340982556343079,0.7340982556343079,81.61458587646484,81.63611602783203,2.800837755203247,0.7340982556343079,0.7340982556343079,81.61458587646484,81.63611602783203,2.800837755203247,0.7340982556343079,0.7340982556343079,81.61458587646484,81.63611602783203,2.800837755203247
800,0.7357818484306335,0.7357818484306335,81.61458587646484,81.66200256347656,2.8372645378112793,0.7357818484306335,0.7357818484306335,81.61458587646484,81.66200256347656,2.8372645378112793,0.7357818484306335,0.7357818484306335,81.61458587646484,81.66200256347656,2.8372645378112793
802,0.7335830330848694,0.7335830330848694,81.51042175292969,81.49385070800781,2.8137173652648926,0.7335830330848694,0.7335830330848694,81.51042175292969,81.49385070800781,2.8137173652648926,0.7335830330848694,0.7335830330848694,81.51042175292969,81.49385070800781,2.8137173652648926
804,0.728749692440033,0.728749692440033,81.71875,81.68629455566406,2.8317055702209473,0.728749692440033,0.728749692440033,81.71875,81.68629455566406,2.8317055702209473,0.728749692440033,0.728749692440033,81.71875,81.68629455566406,2.8317055702209473
806,0.7334944009780884,0.7334944009780884,81.45833587646484,81.47151184082031,2.738435745239258,0.7334944009780884,0.7334944009780884,81.45833587646484,81.47151184082031,2.738435745239258,0.7334944009780884,0.7334944009780884,81.45833587646484,81.47151184082031,2.738435745239258
808,0.7334465384483337,0.7334465384483337,81.51042175292969,81.50126647949219,2.773420810699463,0.7334465384483337,0.7334465384483337,81.51042175292969,81.50126647949219,2.773420810699463,0.7334465384483337,0.7334465384483337,81.51042175292969,81.50126647949219,2.773420810699463
810,0.7343252301216125,0.7343252301216125,81.77082824707031,81.76725006103516,2.807682752609253,0.7343252301216125,0.7343252301216125,81.77082824707031,81.76725006103516,2.807682752609253,0.7343252301216125,0.7343252301216125,81.77082824707031,81.76725006103516,2.807682752609253
812,0.7324974536895752,0.7324974536895752,81.45833587646484,81.46524047851562,2.8283023834228516,0.7324974536895752,0.7324974536895752,81.45833587646484,81.46524047851562,2.8283023834228516,0.7324974536895752,0.7324974536895752,81.45833587646484,81.46524047851562,2.8283023834228516
814,0.7296056747436523,0.7296056747436523,81.71875,81.78361511230469,2.8036930561065674,0.7296056747436523,0.7296056747436523,81.71875,81.78361511230469,2.8036930561065674,0.7296056747436523,0.7296056747436523,81.71875,81.78361511230469,2.8036930561065674
816,0.7315290570259094,0.7315290570259094,81.92708587646484,81.90808868408203,2.8467118740081787,0.7315290570259094,0.7315290570259094,81.92708587646484,81.90808868408203,2.8467118740081787,0.7315290570259094,0.7315290570259094,81.92708587646484,81.90808868408203,2.8467118740081787
818,0.7349178791046143,0.7349178791046143,81.77082824707031,81.7818603515625,2.8796253204345703,0.7349178791046143,0.7349178791046143,81.77082824707031,81.7818603515625,2.8796253204345703,0.7349178791046143,0.7349178791046143,81.77082824707031,81.7818603515625,2.8796253204345703
820,0.7346775531768799,0.7346775531768799,81.61458587646484,81.62750244140625,2.7841148376464844,0.7346775531768799,0.7346775531768799,81.61458587646484,81.62750244140625,2.7841148376464844,0.7346775531768799,0.7346775531768799,81.61458587646484,81.62750244140625,2.7841148376464844
822,0.7305684685707092,0.7305684685707092,81.77082824707031,81.77361297607422,2.840749740600586,0.7305684685707092,0.7305684685707092,81.77082824707031,81.77361297607422,2.840749740600586,0.7305684685707092,0.7305684685707092,81.77082824707031,81.77361297607422,2.840749740600586
824,0.7335470914840698,0.7335470914840698,81.66666412353516,81.6474838256836,2.838914155960083,0.7335470914840698,0.7335470914840698,81.66666412353516,81.6474838256836,2.838914155960083,0.7335470914840698,0.7335470914840698,81.66666412353516,81.6474838256836,2.838914155960083
826,0.7330256700515747,0.7330256700515747,81.71875,81.74332427978516,2.8658645153045654,0.7330256700515747,0.7330256700515747,81.71875,81.74332427978516,2.8658645153045654,0.7330256700515747,0.7330256700515747,81.71875,81.74332427978516,2.8658645153045654
828,0.7299425601959229,0.7299425601959229,81.61458587646484,81.6077880859375,2.841905117034912,0.7299425601959229,0.7299425601959229,81.61458587646484,81.6077880859375,2.841905117034912,0.7299425601959229,0.7299425601959229,81.61458587646484,81.6077880859375,2.841905117034912
830,0.7328479886054993,0.7328479886054993,81.77082824707031,81.75080108642578,2.7791361808776855,0.7328479886054993,0.7328479886054993,81.77082824707031,81.75080108642578,2.7791361808776855,0.7328479886054993,0.7328479886054993,81.77082824707031,81.75080108642578,2.7791361808776855
832,0.731864333152771,0.731864333152771,81.5625,81.5534896850586,2.909917116165161,0.731864333152771,0.731864333152771,81.5625,81.5534896850586,2.909917116165161,0.731864333152771,0.731864333152771,81.5625,81.5534896850586,2.909917116165161
834,0.7279707193374634,0.7279707193374634,81.61458587646484,81.60906219482422,2.779771327972412,0.7279707193374634,0.7279707193374634,81.61458587646484,81.60906219482422,2.779771327972412,0.7279707193374634,0.7279707193374634,81.61458587646484,81.60906219482422,2.779771327972412
836,0.7347536087036133,0.7347536087036133,81.61458587646484,81.62857818603516,2.8112666606903076,0.7347536087036133,0.7347536087036133,81.61458587646484,81.62857818603516,2.8112666606903076,0.7347536087036133,0.7347536087036133,81.61458587646484,81.62857818603516,2.8112666606903076
838,0.734756588935852,0.734756588935852,81.71875,81.73786163330078,2.762711763381958,0.734756588935852,0.734756588935852,81.71875,81.73786163330078,2.762711763381958,0.734756588935852,0.734756588935852,81.71875,81.73786163330078,2.762711763381958
840,0.7338559627532959,0.7338559627532959,81.40625,81.34969329833984,2.8430018424987793,0.7338559627532959,0.7338559627532959,81.40625,81.34969329833984,2.8430018424987793,0.7338559627532959,0.7338559627532959,81.40625,81.34969329833984,2.8430018424987793
842,0.7319874167442322,0.7319874167442322,81.61458587646484,81.61392974853516,2.8574142456054688,0.7319874167442322,0.7319874167442322,81.61458587646484,81.61392974853516,2.8574142456054688,0.7319874167442322,0.7319874167442322,81.61458587646484,81.61392974853516,2.8574142456054688
844,0.7297589182853699,0.7297589182853699,81.71875,81.73943328857422,2.995828151702881,0.7297589182853699,0.7297589182853699,81.71875,81.73943328857422,2.995828151702881,0.7297589182853699,0.7297589182853699,81.71875,81.73943328857422,2.995828151702881
846,0.7323252558708191,0.7323252558708191,81.66666412353516,81.68212890625,2.774045705795288,0.7323252558708191,0.7323252558708191,81.66666412353516,81.68212890625,2.774045705795288,0.7323252558708191,0.7323252558708191,81.66666412353516,81.68212890625,2.774045705795288
848,0.7321303486824036,0.7321303486824036,81.77082824707031,81.736328125,2.7481207847595215,0.7321303486824036,0.7321303486824036,81.77082824707031,81.736328125,2.7481207847595215,0.7321303486824036,0.7321303486824036,81.77082824707031,81.736328125,2.7481207847595215
850,0.7326663732528687,0.7326663732528687,81.61458587646484,81.5949935913086,2.7700765132904053,0.7326663732528687,0.7326663732528687,81.61458587646484,81.5949935913086,2.7700765132904053,0.7326663732528687,0.7326663732528687,81.61458587646484,81.5949935913086,2.7700765132904053
852,0.7346080541610718,0.7346080541610718,81.61458587646484,81.59144592285156,2.812659978866577,0.7346080541610718,0.7346080541610718,81.61458587646484,81.59144592285156,2.812659978866577,0.7346080541610718,0.7346080541610718,81.61458587646484,81.59144592285156,2.812659978866577
854,0.7305573225021362,0.7305573225021362,81.51042175292969,81.47069549560547,2.757671356201172,0.7305573225021362,0.7305573225021362,81.51042175292969,81.47069549560547,2.757671356201172,0.7305573225021362,0.7305573225021362,81.51042175292969,81.47069549560547,2.757671356201172
856,0.7326596975326538,0.7326596975326538,81.45833587646484,81.41682434082031,2.7783710956573486,0.7326596975326538,0.7326596975326538,81.45833587646484,81.41682434082031,2.7783710956573486,0.7326596975326538,0.7326596975326538,81.45833587646484,81.41682434082031,2.7783710956573486
858,0.7350825667381287,0.7350825667381287,81.40625,81.43128204345703,2.8378193378448486,0.7350825667381287,0.7350825667381287,81.40625,81.43128204345703,2.8378193378448486,0.7350825667381287,0.7350825667381287,81.40625,81.43128204345703,2.8378193378448486
860,0.7355824112892151,0.7355824112892151,81.71875,81.73678588867188,2.755500555038452,0.7355824112892151,0.7355824112892151,81.71875,81.73678588867188,2.755500555038452,0.7355824112892151,0.7355824112892151,81.71875,81.73678588867188,2.755500555038452
862,0.7302586436271667,0.7302586436271667,81.71875,81.70149993896484,2.989412546157837,0.7302586436271667,0.7302586436271667,81.71875,81.70149993896484,2.989412546157837,0.7302586436271667,0.7302586436271667,81.71875,81.70149993896484,2.989412546157837
864,0.7337134480476379,0.7337134480476379,81.30208587646484,81.32471466064453,2.763667106628418,0.7337134480476379,0.7337134480476379,81.30208587646484,81.32471466064453,2.763667106628418,0.7337134480476379,0.7337134480476379,81.30208587646484,81.32471466064453,2.763667106628418
866,0.7324966192245483,0.7324966192245483,81.66666412353516,81.69203186035156,2.8650057315826416,0.7324966192245483,0.7324966192245483,81.66666412353516,81.69203186035156,2.8650057315826416,0.7324966192245483,0.7324966192245483,81.66666412353516,81.69203186035156,2.8650057315826416
868,0.7279727458953857,0.7279727458953857,81.61458587646484,81.581787109375,2.868926763534546,0.7279727458953857,0.7279727458953857,81.61458587646484,81.581787109375,2.868926763534546,0.7279727458953857,0.7279727458953857,81.61458587646484,81.581787109375,2.868926763534546
870,0.7322992086410522,0.7322992086410522,81.66666412353516,81.65277862548828,2.8229689598083496,0.7322992086410522,0.7322992086410522,81.66666412353516,81.65277862548828,2.8229689598083496,0.7322992086410522,0.7322992086410522,81.66666412353516,81.65277862548828,2.8229689598083496
872,0.7315255999565125,0.7315255999565125,81.61458587646484,81.5801773071289,2.763373851776123,0.7315255999565125,0.7315255999565125,81.61458587646484,81.5801773071289,2.763373851776123,0.7315255999565125,0.7315255999565125,81.61458587646484,81.5801773071289,2.763373851776123
874,0.7341470718383789,0.7341470718383789,81.71875,81.70364379882812,2.8446099758148193,0.7341470718383789,0.7341470718383789,81.71875,81.70364379882812,2.8446099758148193,0.7341470718383789,0.7341470718383789,81.71875,81.70364379882812,2.8446099758148193
