,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
654,0.8138463497161865,0.8138463497161865,80.46875,80.63521575927734,2.8150715827941895,0.8138463497161865,0.8138463497161865,80.46875,80.63521575927734,2.8150715827941895,0.8138463497161865,0.8138463497161865,80.46875,80.63521575927734,2.8150715827941895
656,0.8150702118873596,0.8150702118873596,80.46875,80.65017700195312,2.7447781562805176,0.8150702118873596,0.8150702118873596,80.46875,80.65017700195312,2.7447781562805176,0.8150702118873596,0.8150702118873596,80.46875,80.65017700195312,2.7447781562805176
658,0.8120954036712646,0.8120954036712646,80.57291412353516,80.76935577392578,2.826073169708252,0.8120954036712646,0.8120954036712646,80.57291412353516,80.76935577392578,2.826073169708252,0.8120954036712646,0.8120954036712646,80.57291412353516,80.76935577392578,2.826073169708252
660,0.8139660358428955,0.8139660358428955,80.0,80.20657348632812,2.78033447265625,0.8139660358428955,0.8139660358428955,80.0,80.20657348632812,2.78033447265625,0.8139660358428955,0.8139660358428955,80.0,80.20657348632812,2.78033447265625
662,0.8076515197753906,0.8076515197753906,80.36458587646484,80.56398010253906,2.8574039936065674,0.8076515197753906,0.8076515197753906,80.36458587646484,80.56398010253906,2.8574039936065674,0.8076515197753906,0.8076515197753906,80.36458587646484,80.56398010253906,2.8574039936065674
664,0.8206263184547424,0.8206263184547424,80.15625,80.3559799194336,2.8122406005859375,0.8206263184547424,0.8206263184547424,80.15625,80.3559799194336,2.8122406005859375,0.8206263184547424,0.8206263184547424,80.15625,80.3559799194336,2.8122406005859375
666,0.8144538402557373,0.8144538402557373,80.15625,80.36109924316406,2.8618011474609375,0.8144538402557373,0.8144538402557373,80.15625,80.36109924316406,2.8618011474609375,0.8144538402557373,0.8144538402557373,80.15625,80.36109924316406,2.8618011474609375
668,0.8115280270576477,0.8115280270576477,80.88541412353516,81.0956039428711,2.8450629711151123,0.8115280270576477,0.8115280270576477,80.88541412353516,81.0956039428711,2.8450629711151123,0.8115280270576477,0.8115280270576477,80.88541412353516,81.0956039428711,2.8450629711151123
670,0.8101793527603149,0.8101793527603149,80.26041412353516,80.42082977294922,2.7723891735076904,0.8101793527603149,0.8101793527603149,80.26041412353516,80.42082977294922,2.7723891735076904,0.8101793527603149,0.8101793527603149,80.26041412353516,80.42082977294922,2.7723891735076904
672,0.8134942650794983,0.8134942650794983,80.625,80.8724136352539,2.7581708431243896,0.8134942650794983,0.8134942650794983,80.625,80.8724136352539,2.7581708431243896,0.8134942650794983,0.8134942650794983,80.625,80.8724136352539,2.7581708431243896
674,0.8147779107093811,0.8147779107093811,80.67708587646484,80.83309936523438,2.8782403469085693,0.8147779107093811,0.8147779107093811,80.67708587646484,80.83309936523438,2.8782403469085693,0.8147779107093811,0.8147779107093811,80.67708587646484,80.83309936523438,2.8782403469085693
676,0.8136305212974548,0.8136305212974548,80.36458587646484,80.57173919677734,2.8320865631103516,0.8136305212974548,0.8136305212974548,80.36458587646484,80.57173919677734,2.8320865631103516,0.8136305212974548,0.8136305212974548,80.36458587646484,80.57173919677734,2.8320865631103516
678,0.8112099170684814,0.8112099170684814,80.78125,80.95822143554688,2.8784384727478027,0.8112099170684814,0.8112099170684814,80.78125,80.95822143554688,2.8784384727478027,0.8112099170684814,0.8112099170684814,80.78125,80.95822143554688,2.8784384727478027
680,0.812541663646698,0.812541663646698,80.0,80.22541046142578,2.816160202026367,0.812541663646698,0.812541663646698,80.0,80.22541046142578,2.816160202026367,0.812541663646698,0.812541663646698,80.0,80.22541046142578,2.816160202026367
682,0.8123352527618408,0.8123352527618408,80.41666412353516,80.59888458251953,2.816990852355957,0.8123352527618408,0.8123352527618408,80.41666412353516,80.59888458251953,2.816990852355957,0.8123352527618408,0.8123352527618408,80.41666412353516,80.59888458251953,2.816990852355957
684,0.8156148195266724,0.8156148195266724,80.36458587646484,80.55484771728516,2.8090991973876953,0.8156148195266724,0.8156148195266724,80.36458587646484,80.55484771728516,2.8090991973876953,0.8156148195266724,0.8156148195266724,80.36458587646484,80.55484771728516,2.8090991973876953
686,0.8102102279663086,0.8102102279663086,80.3125,80.58031463623047,2.9395523071289062,0.8102102279663086,0.8102102279663086,80.3125,80.58031463623047,2.9395523071289062,0.8102102279663086,0.8102102279663086,80.3125,80.58031463623047,2.9395523071289062
688,0.8116168975830078,0.8116168975830078,80.10416412353516,80.32986450195312,2.8333590030670166,0.8116168975830078,0.8116168975830078,80.10416412353516,80.32986450195312,2.8333590030670166,0.8116168975830078,0.8116168975830078,80.10416412353516,80.32986450195312,2.8333590030670166
690,0.8116760849952698,0.8116760849952698,80.625,80.8309326171875,2.7482173442840576,0.8116760849952698,0.8116760849952698,80.625,80.8309326171875,2.7482173442840576,0.8116760849952698,0.8116760849952698,80.625,80.8309326171875,2.7482173442840576
692,0.8105260729789734,0.8105260729789734,80.52083587646484,80.7015609741211,2.835294246673584,0.8105260729789734,0.8105260729789734,80.52083587646484,80.7015609741211,2.835294246673584,0.8105260729789734,0.8105260729789734,80.52083587646484,80.7015609741211,2.835294246673584
694,0.8125350475311279,0.8125350475311279,80.3125,80.50050354003906,2.8171310424804688,0.8125350475311279,0.8125350475311279,80.3125,80.50050354003906,2.8171310424804688,0.8125350475311279,0.8125350475311279,80.3125,80.50050354003906,2.8171310424804688
696,0.8131048083305359,0.8131048083305359,80.57291412353516,80.80046081542969,2.8932058811187744,0.8131048083305359,0.8131048083305359,80.57291412353516,80.80046081542969,2.8932058811187744,0.8131048083305359,0.8131048083305359,80.57291412353516,80.80046081542969,2.8932058811187744
698,0.813465416431427,0.813465416431427,80.20832824707031,80.42738342285156,2.8006632328033447,0.813465416431427,0.813465416431427,80.20832824707031,80.42738342285156,2.8006632328033447,0.813465416431427,0.813465416431427,80.20832824707031,80.42738342285156,2.8006632328033447
700,0.8134865164756775,0.8134865164756775,80.15625,80.3963394165039,2.914799451828003,0.8134865164756775,0.8134865164756775,80.15625,80.3963394165039,2.914799451828003,0.8134865164756775,0.8134865164756775,80.15625,80.3963394165039,2.914799451828003
702,0.8120876550674438,0.8120876550674438,80.26041412353516,80.4416275024414,2.852527141571045,0.8120876550674438,0.8120876550674438,80.26041412353516,80.4416275024414,2.852527141571045,0.8120876550674438,0.8120876550674438,80.26041412353516,80.4416275024414,2.852527141571045
704,0.8127908110618591,0.8127908110618591,80.625,80.82290649414062,2.871237277984619,0.8127908110618591,0.8127908110618591,80.625,80.82290649414062,2.871237277984619,0.8127908110618591,0.8127908110618591,80.625,80.82290649414062,2.871237277984619
706,0.8115258812904358,0.8115258812904358,80.3125,80.59182739257812,2.795901298522949,0.8115258812904358,0.8115258812904358,80.3125,80.59182739257812,2.795901298522949,0.8115258812904358,0.8115258812904358,80.3125,80.59182739257812,2.795901298522949
708,0.8134022355079651,0.8134022355079651,80.46875,80.65770721435547,2.7501301765441895,0.8134022355079651,0.8134022355079651,80.46875,80.65770721435547,2.7501301765441895,0.8134022355079651,0.8134022355079651,80.46875,80.65770721435547,2.7501301765441895
710,0.8126060962677002,0.8126060962677002,79.89583587646484,80.09738159179688,2.827008008956909,0.8126060962677002,0.8126060962677002,79.89583587646484,80.09738159179688,2.827008008956909,0.8126060962677002,0.8126060962677002,79.89583587646484,80.09738159179688,2.827008008956909
712,0.8136231303215027,0.8136231303215027,80.26041412353516,80.5188980102539,2.751168966293335,0.8136231303215027,0.8136231303215027,80.26041412353516,80.5188980102539,2.751168966293335,0.8136231303215027,0.8136231303215027,80.26041412353516,80.5188980102539,2.751168966293335
714,0.8098306655883789,0.8098306655883789,80.05208587646484,80.28911590576172,2.8070027828216553,0.8098306655883789,0.8098306655883789,80.05208587646484,80.28911590576172,2.8070027828216553,0.8098306655883789,0.8098306655883789,80.05208587646484,80.28911590576172,2.8070027828216553
716,0.8146912455558777,0.8146912455558777,80.20832824707031,80.46910858154297,2.776979923248291,0.8146912455558777,0.8146912455558777,80.20832824707031,80.46910858154297,2.776979923248291,0.8146912455558777,0.8146912455558777,80.20832824707031,80.46910858154297,2.776979923248291
718,0.81374192237854,0.81374192237854,80.26041412353516,80.47901153564453,2.879842758178711,0.81374192237854,0.81374192237854,80.26041412353516,80.47901153564453,2.879842758178711,0.81374192237854,0.81374192237854,80.26041412353516,80.47901153564453,2.879842758178711
720,0.8116254806518555,0.8116254806518555,80.3125,80.49683380126953,2.765186309814453,0.8116254806518555,0.8116254806518555,80.3125,80.49683380126953,2.765186309814453,0.8116254806518555,0.8116254806518555,80.3125,80.49683380126953,2.765186309814453
722,0.8130579590797424,0.8130579590797424,80.20832824707031,80.43950653076172,2.8081064224243164,0.8130579590797424,0.8130579590797424,80.20832824707031,80.43950653076172,2.8081064224243164,0.8130579590797424,0.8130579590797424,80.20832824707031,80.43950653076172,2.8081064224243164
724,0.812500536441803,0.812500536441803,80.10416412353516,80.26641845703125,2.844407081604004,0.812500536441803,0.812500536441803,80.10416412353516,80.26641845703125,2.844407081604004,0.812500536441803,0.812500536441803,80.10416412353516,80.26641845703125,2.844407081604004
726,0.8108561635017395,0.8108561635017395,80.41666412353516,80.65876770019531,2.8805298805236816,0.8108561635017395,0.8108561635017395,80.41666412353516,80.65876770019531,2.8805298805236816,0.8108561635017395,0.8108561635017395,80.41666412353516,80.65876770019531,2.8805298805236816
728,0.8086632490158081,0.8086632490158081,80.41666412353516,80.65637969970703,2.7325127124786377,0.8086632490158081,0.8086632490158081,80.41666412353516,80.65637969970703,2.7325127124786377,0.8086632490158081,0.8086632490158081,80.41666412353516,80.65637969970703,2.7325127124786377
730,0.8159618377685547,0.8159618377685547,80.41666412353516,80.65263366699219,2.795518636703491,0.8159618377685547,0.8159618377685547,80.41666412353516,80.65263366699219,2.795518636703491,0.8159618377685547,0.8159618377685547,80.41666412353516,80.65263366699219,2.795518636703491
732,0.8154615163803101,0.8154615163803101,80.36458587646484,80.57638549804688,2.8868846893310547,0.8154615163803101,0.8154615163803101,80.36458587646484,80.57638549804688,2.8868846893310547,0.8154615163803101,0.8154615163803101,80.36458587646484,80.57638549804688,2.8868846893310547
734,0.8121129274368286,0.8121129274368286,80.05208587646484,80.19225311279297,2.8291780948638916,0.8121129274368286,0.8121129274368286,80.05208587646484,80.19225311279297,2.8291780948638916,0.8121129274368286,0.8121129274368286,80.05208587646484,80.19225311279297,2.8291780948638916
736,0.8114891052246094,0.8114891052246094,80.52083587646484,80.76203155517578,2.9112536907196045,0.8114891052246094,0.8114891052246094,80.52083587646484,80.76203155517578,2.9112536907196045,0.8114891052246094,0.8114891052246094,80.52083587646484,80.76203155517578,2.9112536907196045
738,0.8131746053695679,0.8131746053695679,80.3125,80.5163803100586,2.785661458969116,0.8131746053695679,0.8131746053695679,80.3125,80.5163803100586,2.785661458969116,0.8131746053695679,0.8131746053695679,80.3125,80.5163803100586,2.785661458969116
740,0.8097931742668152,0.8097931742668152,80.36458587646484,80.53999328613281,2.873518943786621,0.8097931742668152,0.8097931742668152,80.36458587646484,80.53999328613281,2.873518943786621,0.8097931742668152,0.8097931742668152,80.36458587646484,80.53999328613281,2.873518943786621
742,0.8105018734931946,0.8105018734931946,80.41666412353516,80.60895538330078,2.858767032623291,0.8105018734931946,0.8105018734931946,80.41666412353516,80.60895538330078,2.858767032623291,0.8105018734931946,0.8105018734931946,80.41666412353516,80.60895538330078,2.858767032623291
744,0.811230480670929,0.811230480670929,80.3125,80.56840515136719,2.871211051940918,0.811230480670929,0.811230480670929,80.3125,80.56840515136719,2.871211051940918,0.811230480670929,0.811230480670929,80.3125,80.56840515136719,2.871211051940918
746,0.8105913996696472,0.8105913996696472,80.10416412353516,80.31913757324219,2.7806243896484375,0.8105913996696472,0.8105913996696472,80.10416412353516,80.31913757324219,2.7806243896484375,0.8105913996696472,0.8105913996696472,80.10416412353516,80.31913757324219,2.7806243896484375
748,0.8110612034797668,0.8110612034797668,80.3125,80.49632263183594,2.835186004638672,0.8110612034797668,0.8110612034797668,80.3125,80.49632263183594,2.835186004638672,0.8110612034797668,0.8110612034797668,80.3125,80.49632263183594,2.835186004638672
750,0.8117505311965942,0.8117505311965942,80.83333587646484,81.03038024902344,2.7624902725219727,0.8117505311965942,0.8117505311965942,80.83333587646484,81.03038024902344,2.7624902725219727,0.8117505311965942,0.8117505311965942,80.83333587646484,81.03038024902344,2.7624902725219727
752,0.8145118951797485,0.8145118951797485,80.3125,80.51388549804688,2.82550048828125,0.8145118951797485,0.8145118951797485,80.3125,80.51388549804688,2.82550048828125,0.8145118951797485,0.8145118951797485,80.3125,80.51388549804688,2.82550048828125
754,0.8120796084403992,0.8120796084403992,80.15625,80.39298248291016,2.778292417526245,0.8120796084403992,0.8120796084403992,80.15625,80.39298248291016,2.778292417526245,0.8120796084403992,0.8120796084403992,80.15625,80.39298248291016,2.778292417526245
756,0.8094014525413513,0.8094014525413513,80.26041412353516,80.43565368652344,2.8715248107910156,0.8094014525413513,0.8094014525413513,80.26041412353516,80.43565368652344,2.8715248107910156,0.8094014525413513,0.8094014525413513,80.26041412353516,80.43565368652344,2.8715248107910156
758,0.8151208162307739,0.8151208162307739,80.15625,80.35208892822266,2.8168158531188965,0.8151208162307739,0.8151208162307739,80.15625,80.35208892822266,2.8168158531188965,0.8151208162307739,0.8151208162307739,80.15625,80.35208892822266,2.8168158531188965
760,0.8115597367286682,0.8115597367286682,80.10416412353516,80.34307098388672,2.8153226375579834,0.8115597367286682,0.8115597367286682,80.10416412353516,80.34307098388672,2.8153226375579834,0.8115597367286682,0.8115597367286682,80.10416412353516,80.34307098388672,2.8153226375579834
762,0.8090664148330688,0.8090664148330688,80.41666412353516,80.61007690429688,2.80816650390625,0.8090664148330688,0.8090664148330688,80.41666412353516,80.61007690429688,2.80816650390625,0.8090664148330688,0.8090664148330688,80.41666412353516,80.61007690429688,2.80816650390625
764,0.8102870583534241,0.8102870583534241,80.57291412353516,80.76319122314453,2.781425714492798,0.8102870583534241,0.8102870583534241,80.57291412353516,80.76319122314453,2.781425714492798,0.8102870583534241,0.8102870583534241,80.57291412353516,80.76319122314453,2.781425714492798
766,0.8104801177978516,0.8104801177978516,80.57291412353516,80.77871704101562,2.6932718753814697,0.8104801177978516,0.8104801177978516,80.57291412353516,80.77871704101562,2.6932718753814697,0.8104801177978516,0.8104801177978516,80.57291412353516,80.77871704101562,2.6932718753814697
768,0.8130757212638855,0.8130757212638855,80.41666412353516,80.67408752441406,2.787311315536499,0.8130757212638855,0.8130757212638855,80.41666412353516,80.67408752441406,2.787311315536499,0.8130757212638855,0.8130757212638855,80.41666412353516,80.67408752441406,2.787311315536499
770,0.8117813467979431,0.8117813467979431,80.46875,80.65597534179688,2.789767265319824,0.8117813467979431,0.8117813467979431,80.46875,80.65597534179688,2.789767265319824,0.8117813467979431,0.8117813467979431,80.46875,80.65597534179688,2.789767265319824
772,0.8114022612571716,0.8114022612571716,80.3125,80.50224304199219,2.8134799003601074,0.8114022612571716,0.8114022612571716,80.3125,80.50224304199219,2.8134799003601074,0.8114022612571716,0.8114022612571716,80.3125,80.50224304199219,2.8134799003601074
774,0.8117408752441406,0.8117408752441406,80.26041412353516,80.4659194946289,2.8337602615356445,0.8117408752441406,0.8117408752441406,80.26041412353516,80.4659194946289,2.8337602615356445,0.8117408752441406,0.8117408752441406,80.26041412353516,80.4659194946289,2.8337602615356445
776,0.8092851638793945,0.8092851638793945,80.15625,80.37416076660156,2.7579493522644043,0.8092851638793945,0.8092851638793945,80.15625,80.37416076660156,2.7579493522644043,0.8092851638793945,0.8092851638793945,80.15625,80.37416076660156,2.7579493522644043
778,0.8164357542991638,0.8164357542991638,80.20832824707031,80.45317840576172,2.8219990730285645,0.8164357542991638,0.8164357542991638,80.20832824707031,80.45317840576172,2.8219990730285645,0.8164357542991638,0.8164357542991638,80.20832824707031,80.45317840576172,2.8219990730285645
780,0.8118561506271362,0.8118561506271362,80.36458587646484,80.57235717773438,2.8041975498199463,0.8118561506271362,0.8118561506271362,80.36458587646484,80.57235717773438,2.8041975498199463,0.8118561506271362,0.8118561506271362,80.36458587646484,80.57235717773438,2.8041975498199463
782,0.8134618997573853,0.8134618997573853,80.46875,80.70746612548828,2.861255645751953,0.8134618997573853,0.8134618997573853,80.46875,80.70746612548828,2.861255645751953,0.8134618997573853,0.8134618997573853,80.46875,80.70746612548828,2.861255645751953
784,0.8135494589805603,0.8135494589805603,80.46875,80.67715454101562,2.8401458263397217,0.8135494589805603,0.8135494589805603,80.46875,80.67715454101562,2.8401458263397217,0.8135494589805603,0.8135494589805603,80.46875,80.67715454101562,2.8401458263397217
786,0.808965265750885,0.808965265750885,80.41666412353516,80.62821960449219,2.8083512783050537,0.808965265750885,0.808965265750885,80.41666412353516,80.62821960449219,2.8083512783050537,0.808965265750885,0.808965265750885,80.41666412353516,80.62821960449219,2.8083512783050537
788,0.8152242302894592,0.8152242302894592,80.26041412353516,80.49541473388672,2.805217742919922,0.8152242302894592,0.8152242302894592,80.26041412353516,80.49541473388672,2.805217742919922,0.8152242302894592,0.8152242302894592,80.26041412353516,80.49541473388672,2.805217742919922
790,0.8123554587364197,0.8123554587364197,80.36458587646484,80.57574462890625,2.8698978424072266,0.8123554587364197,0.8123554587364197,80.36458587646484,80.57574462890625,2.8698978424072266,0.8123554587364197,0.8123554587364197,80.36458587646484,80.57574462890625,2.8698978424072266
792,0.8135595321655273,0.8135595321655273,80.46875,80.6974868774414,2.7942752838134766,0.8135595321655273,0.8135595321655273,80.46875,80.6974868774414,2.7942752838134766,0.8135595321655273,0.8135595321655273,80.46875,80.6974868774414,2.7942752838134766
794,0.8108057379722595,0.8108057379722595,80.36458587646484,80.56721496582031,2.84008526802063,0.8108057379722595,0.8108057379722595,80.36458587646484,80.56721496582031,2.84008526802063,0.8108057379722595,0.8108057379722595,80.36458587646484,80.56721496582031,2.84008526802063
796,0.8127607703208923,0.8127607703208923,80.20832824707031,80.39065551757812,2.759190559387207,0.8127607703208923,0.8127607703208923,80.20832824707031,80.39065551757812,2.759190559387207,0.8127607703208923,0.8127607703208923,80.20832824707031,80.39065551757812,2.759190559387207
798,0.8116891384124756,0.8116891384124756,80.15625,80.43827056884766,2.778914213180542,0.8116891384124756,0.8116891384124756,80.15625,80.43827056884766,2.778914213180542,0.8116891384124756,0.8116891384124756,80.15625,80.43827056884766,2.778914213180542
800,0.8147837519645691,0.8147837519645691,80.3125,80.5329360961914,2.7943005561828613,0.8147837519645691,0.8147837519645691,80.3125,80.5329360961914,2.7943005561828613,0.8147837519645691,0.8147837519645691,80.3125,80.5329360961914,2.7943005561828613
802,0.812127947807312,0.812127947807312,80.26041412353516,80.51248931884766,2.7455475330352783,0.812127947807312,0.812127947807312,80.26041412353516,80.51248931884766,2.7455475330352783,0.812127947807312,0.812127947807312,80.26041412353516,80.51248931884766,2.7455475330352783
804,0.8121546506881714,0.8121546506881714,80.26041412353516,80.45215606689453,2.8215324878692627,0.8121546506881714,0.8121546506881714,80.26041412353516,80.45215606689453,2.8215324878692627,0.8121546506881714,0.8121546506881714,80.26041412353516,80.45215606689453,2.8215324878692627
806,0.8123533725738525,0.8123533725738525,80.57291412353516,80.7554931640625,2.778553009033203,0.8123533725738525,0.8123533725738525,80.57291412353516,80.7554931640625,2.778553009033203,0.8123533725738525,0.8123533725738525,80.57291412353516,80.7554931640625,2.778553009033203
808,0.8129352331161499,0.8129352331161499,80.41666412353516,80.69339752197266,2.8150081634521484,0.8129352331161499,0.8129352331161499,80.41666412353516,80.69339752197266,2.8150081634521484,0.8129352331161499,0.8129352331161499,80.41666412353516,80.69339752197266,2.8150081634521484
810,0.8152188062667847,0.8152188062667847,80.20832824707031,80.36778259277344,2.784186840057373,0.8152188062667847,0.8152188062667847,80.20832824707031,80.36778259277344,2.784186840057373,0.8152188062667847,0.8152188062667847,80.20832824707031,80.36778259277344,2.784186840057373
812,0.8132852911949158,0.8132852911949158,80.3125,80.53797149658203,2.836521625518799,0.8132852911949158,0.8132852911949158,80.3125,80.53797149658203,2.836521625518799,0.8132852911949158,0.8132852911949158,80.3125,80.53797149658203,2.836521625518799
814,0.8067688345909119,0.8067688345909119,80.625,80.80399322509766,2.8180723190307617,0.8067688345909119,0.8067688345909119,80.625,80.80399322509766,2.8180723190307617,0.8067688345909119,0.8067688345909119,80.625,80.80399322509766,2.8180723190307617
816,0.8127933740615845,0.8127933740615845,80.15625,80.36873626708984,2.776747226715088,0.8127933740615845,0.8127933740615845,80.15625,80.36873626708984,2.776747226715088,0.8127933740615845,0.8127933740615845,80.15625,80.36873626708984,2.776747226715088
818,0.8141952157020569,0.8141952157020569,80.3125,80.50900268554688,2.9572720527648926,0.8141952157020569,0.8141952157020569,80.3125,80.50900268554688,2.9572720527648926,0.8141952157020569,0.8141952157020569,80.3125,80.50900268554688,2.9572720527648926
820,0.8144417405128479,0.8144417405128479,80.52083587646484,80.72341918945312,2.710771322250366,0.8144417405128479,0.8144417405128479,80.52083587646484,80.72341918945312,2.710771322250366,0.8144417405128479,0.8144417405128479,80.52083587646484,80.72341918945312,2.710771322250366
822,0.807182252407074,0.807182252407074,80.46875,80.6090087890625,2.826720714569092,0.807182252407074,0.807182252407074,80.46875,80.6090087890625,2.826720714569092,0.807182252407074,0.807182252407074,80.46875,80.6090087890625,2.826720714569092
824,0.8113556504249573,0.8113556504249573,80.46875,80.70648193359375,2.7665317058563232,0.8113556504249573,0.8113556504249573,80.46875,80.70648193359375,2.7665317058563232,0.8113556504249573,0.8113556504249573,80.46875,80.70648193359375,2.7665317058563232
826,0.810829222202301,0.810829222202301,80.41666412353516,80.61200714111328,2.761766195297241,0.810829222202301,0.810829222202301,80.41666412353516,80.61200714111328,2.761766195297241,0.810829222202301,0.810829222202301,80.41666412353516,80.61200714111328,2.761766195297241
828,0.8102954626083374,0.8102954626083374,80.26041412353516,80.48186492919922,2.812180519104004,0.8102954626083374,0.8102954626083374,80.26041412353516,80.48186492919922,2.812180519104004,0.8102954626083374,0.8102954626083374,80.26041412353516,80.48186492919922,2.812180519104004
830,0.8111843466758728,0.8111843466758728,80.3125,80.49092864990234,2.9043543338775635,0.8111843466758728,0.8111843466758728,80.3125,80.49092864990234,2.9043543338775635,0.8111843466758728,0.8111843466758728,80.3125,80.49092864990234,2.9043543338775635
832,0.8117695450782776,0.8117695450782776,80.46875,80.66445922851562,2.737501382827759,0.8117695450782776,0.8117695450782776,80.46875,80.66445922851562,2.737501382827759,0.8117695450782776,0.8117695450782776,80.46875,80.66445922851562,2.737501382827759
834,0.803549587726593,0.803549587726593,80.3125,80.57902526855469,2.825275182723999,0.803549587726593,0.803549587726593,80.3125,80.57902526855469,2.825275182723999,0.803549587726593,0.803549587726593,80.3125,80.57902526855469,2.825275182723999
836,0.8153654336929321,0.8153654336929321,80.15625,80.36909484863281,2.774585485458374,0.8153654336929321,0.8153654336929321,80.15625,80.36909484863281,2.774585485458374,0.8153654336929321,0.8153654336929321,80.15625,80.36909484863281,2.774585485458374
838,0.8137348294258118,0.8137348294258118,80.41666412353516,80.59659576416016,2.8002820014953613,0.8137348294258118,0.8137348294258118,80.41666412353516,80.59659576416016,2.8002820014953613,0.8137348294258118,0.8137348294258118,80.41666412353516,80.59659576416016,2.8002820014953613
840,0.8106206655502319,0.8106206655502319,80.41666412353516,80.6493911743164,2.830324172973633,0.8106206655502319,0.8106206655502319,80.41666412353516,80.6493911743164,2.830324172973633,0.8106206655502319,0.8106206655502319,80.41666412353516,80.6493911743164,2.830324172973633
842,0.8098735213279724,0.8098735213279724,80.15625,80.37586212158203,2.8334293365478516,0.8098735213279724,0.8098735213279724,80.15625,80.37586212158203,2.8334293365478516,0.8098735213279724,0.8098735213279724,80.15625,80.37586212158203,2.8334293365478516
844,0.8087621331214905,0.8087621331214905,80.46875,80.6665267944336,2.7880756855010986,0.8087621331214905,0.8087621331214905,80.46875,80.6665267944336,2.7880756855010986,0.8087621331214905,0.8087621331214905,80.46875,80.6665267944336,2.7880756855010986
846,0.8143144249916077,0.8143144249916077,80.26041412353516,80.45492553710938,2.846297025680542,0.8143144249916077,0.8143144249916077,80.26041412353516,80.45492553710938,2.846297025680542,0.8143144249916077,0.8143144249916077,80.26041412353516,80.45492553710938,2.846297025680542
848,0.8116710186004639,0.8116710186004639,80.52083587646484,80.70716094970703,2.780813217163086,0.8116710186004639,0.8116710186004639,80.52083587646484,80.70716094970703,2.780813217163086,0.8116710186004639,0.8116710186004639,80.52083587646484,80.70716094970703,2.780813217163086
850,0.8110418915748596,0.8110418915748596,80.36458587646484,80.57120513916016,2.7375741004943848,0.8110418915748596,0.8110418915748596,80.36458587646484,80.57120513916016,2.7375741004943848,0.8110418915748596,0.8110418915748596,80.36458587646484,80.57120513916016,2.7375741004943848
852,0.8140971660614014,0.8140971660614014,80.10416412353516,80.34766387939453,2.8590986728668213,0.8140971660614014,0.8140971660614014,80.10416412353516,80.34766387939453,2.8590986728668213,0.8140971660614014,0.8140971660614014,80.10416412353516,80.34766387939453,2.8590986728668213
854,0.8120720386505127,0.8120720386505127,80.46875,80.66412353515625,2.812235116958618,0.8120720386505127,0.8120720386505127,80.46875,80.66412353515625,2.812235116958618,0.8120720386505127,0.8120720386505127,80.46875,80.66412353515625,2.812235116958618
856,0.8103770613670349,0.8103770613670349,80.52083587646484,80.71585845947266,2.850994110107422,0.8103770613670349,0.8103770613670349,80.52083587646484,80.71585845947266,2.850994110107422,0.8103770613670349,0.8103770613670349,80.52083587646484,80.71585845947266,2.850994110107422
858,0.815410315990448,0.815410315990448,80.36458587646484,80.61167907714844,2.781146764755249,0.815410315990448,0.815410315990448,80.36458587646484,80.61167907714844,2.781146764755249,0.815410315990448,0.815410315990448,80.36458587646484,80.61167907714844,2.781146764755249
860,0.8155341744422913,0.8155341744422913,80.36458587646484,80.63328552246094,2.781693458557129,0.8155341744422913,0.8155341744422913,80.36458587646484,80.63328552246094,2.781693458557129,0.8155341744422913,0.8155341744422913,80.36458587646484,80.63328552246094,2.781693458557129
862,0.8113404512405396,0.8113404512405396,80.36458587646484,80.56099700927734,2.854405641555786,0.8113404512405396,0.8113404512405396,80.36458587646484,80.56099700927734,2.854405641555786,0.8113404512405396,0.8113404512405396,80.36458587646484,80.56099700927734,2.854405641555786
864,0.8154149651527405,0.8154149651527405,80.20832824707031,80.3615951538086,2.807954788208008,0.8154149651527405,0.8154149651527405,80.20832824707031,80.3615951538086,2.807954788208008,0.8154149651527405,0.8154149651527405,80.20832824707031,80.3615951538086,2.807954788208008
866,0.8132723569869995,0.8132723569869995,80.0,80.2024154663086,2.696380615234375,0.8132723569869995,0.8132723569869995,80.0,80.2024154663086,2.696380615234375,0.8132723569869995,0.8132723569869995,80.0,80.2024154663086,2.696380615234375
868,0.8081865310668945,0.8081865310668945,80.0,80.15522003173828,2.8768224716186523,0.8081865310668945,0.8081865310668945,80.0,80.15522003173828,2.8768224716186523,0.8081865310668945,0.8081865310668945,80.0,80.15522003173828,2.8768224716186523
870,0.8117437958717346,0.8117437958717346,80.41666412353516,80.59207916259766,2.8252580165863037,0.8117437958717346,0.8117437958717346,80.41666412353516,80.59207916259766,2.8252580165863037,0.8117437958717346,0.8117437958717346,80.41666412353516,80.59207916259766,2.8252580165863037
872,0.8109115958213806,0.8109115958213806,80.3125,80.5121841430664,2.8039984703063965,0.8109115958213806,0.8109115958213806,80.3125,80.5121841430664,2.8039984703063965,0.8109115958213806,0.8109115958213806,80.3125,80.5121841430664,2.8039984703063965
