,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
656,0.7728552222251892,0.7728552222251892,81.04166412353516,81.20527648925781,2.9062254428863525,0.7728552222251892,0.7728552222251892,81.04166412353516,81.20527648925781,2.9062254428863525,0.7728552222251892,0.7728552222251892,81.04166412353516,81.20527648925781,2.9062254428863525
658,0.7714510560035706,0.7714510560035706,81.25,81.39761352539062,2.9890072345733643,0.7714510560035706,0.7714510560035706,81.25,81.39761352539062,2.9890072345733643,0.7714510560035706,0.7714510560035706,81.25,81.39761352539062,2.9890072345733643
660,0.7731547951698303,0.7731547951698303,81.19791412353516,81.34598541259766,2.907743453979492,0.7731547951698303,0.7731547951698303,81.19791412353516,81.34598541259766,2.907743453979492,0.7731547951698303,0.7731547951698303,81.19791412353516,81.34598541259766,2.907743453979492
662,0.769248366355896,0.769248366355896,80.9375,81.1220474243164,2.9107894897460938,0.769248366355896,0.769248366355896,80.9375,81.1220474243164,2.9107894897460938,0.769248366355896,0.769248366355896,80.9375,81.1220474243164,2.9107894897460938
664,0.7771145701408386,0.7771145701408386,81.09375,81.23009490966797,2.8615400791168213,0.7771145701408386,0.7771145701408386,81.09375,81.23009490966797,2.8615400791168213,0.7771145701408386,0.7771145701408386,81.09375,81.23009490966797,2.8615400791168213
666,0.7755018472671509,0.7755018472671509,80.78125,80.94639587402344,2.78623104095459,0.7755018472671509,0.7755018472671509,80.78125,80.94639587402344,2.78623104095459,0.7755018472671509,0.7755018472671509,80.78125,80.94639587402344,2.78623104095459
668,0.7726193070411682,0.7726193070411682,80.9375,81.12032318115234,2.88539457321167,0.7726193070411682,0.7726193070411682,80.9375,81.12032318115234,2.88539457321167,0.7726193070411682,0.7726193070411682,80.9375,81.12032318115234,2.88539457321167
670,0.7716930508613586,0.7716930508613586,81.09375,81.2530746459961,2.9166436195373535,0.7716930508613586,0.7716930508613586,81.09375,81.2530746459961,2.9166436195373535,0.7716930508613586,0.7716930508613586,81.09375,81.2530746459961,2.9166436195373535
672,0.7754684090614319,0.7754684090614319,80.72917175292969,80.8879165649414,2.8688464164733887,0.7754684090614319,0.7754684090614319,80.72917175292969,80.8879165649414,2.8688464164733887,0.7754684090614319,0.7754684090614319,80.72917175292969,80.8879165649414,2.8688464164733887
674,0.7743892669677734,0.7743892669677734,80.98957824707031,81.16515350341797,2.8245902061462402,0.7743892669677734,0.7743892669677734,80.98957824707031,81.16515350341797,2.8245902061462402,0.7743892669677734,0.7743892669677734,80.98957824707031,81.16515350341797,2.8245902061462402
676,0.7726035714149475,0.7726035714149475,81.14583587646484,81.28573608398438,2.831540107727051,0.7726035714149475,0.7726035714149475,81.14583587646484,81.28573608398438,2.831540107727051,0.7726035714149475,0.7726035714149475,81.14583587646484,81.28573608398438,2.831540107727051
678,0.7746924757957458,0.7746924757957458,80.9375,81.08792877197266,2.945488452911377,0.7746924757957458,0.7746924757957458,80.9375,81.08792877197266,2.945488452911377,0.7746924757957458,0.7746924757957458,80.9375,81.08792877197266,2.945488452911377
680,0.7727577090263367,0.7727577090263367,80.88541412353516,81.05122375488281,2.895322322845459,0.7727577090263367,0.7727577090263367,80.88541412353516,81.05122375488281,2.895322322845459,0.7727577090263367,0.7727577090263367,80.88541412353516,81.05122375488281,2.895322322845459
682,0.7755060791969299,0.7755060791969299,80.9375,81.14507293701172,2.84855318069458,0.7755060791969299,0.7755060791969299,80.9375,81.14507293701172,2.84855318069458,0.7755060791969299,0.7755060791969299,80.9375,81.14507293701172,2.84855318069458
684,0.7741305232048035,0.7741305232048035,80.88541412353516,81.0762939453125,2.8731608390808105,0.7741305232048035,0.7741305232048035,80.88541412353516,81.0762939453125,2.8731608390808105,0.7741305232048035,0.7741305232048035,80.88541412353516,81.0762939453125,2.8731608390808105
686,0.7724935412406921,0.7724935412406921,80.83333587646484,81.00936126708984,2.9367387294769287,0.7724935412406921,0.7724935412406921,80.83333587646484,81.00936126708984,2.9367387294769287,0.7724935412406921,0.7724935412406921,80.83333587646484,81.00936126708984,2.9367387294769287
688,0.7728211879730225,0.7728211879730225,81.09375,81.28036499023438,2.8963656425476074,0.7728211879730225,0.7728211879730225,81.09375,81.28036499023438,2.8963656425476074,0.7728211879730225,0.7728211879730225,81.09375,81.28036499023438,2.8963656425476074
690,0.7745354175567627,0.7745354175567627,81.04166412353516,81.197998046875,2.834575891494751,0.7745354175567627,0.7745354175567627,81.04166412353516,81.197998046875,2.834575891494751,0.7745354175567627,0.7745354175567627,81.04166412353516,81.197998046875,2.834575891494751
692,0.7711684703826904,0.7711684703826904,81.14583587646484,81.34408569335938,2.952162981033325,0.7711684703826904,0.7711684703826904,81.14583587646484,81.34408569335938,2.952162981033325,0.7711684703826904,0.7711684703826904,81.14583587646484,81.34408569335938,2.952162981033325
694,0.772844672203064,0.772844672203064,80.72917175292969,80.87338256835938,2.9908065795898438,0.772844672203064,0.772844672203064,80.72917175292969,80.87338256835938,2.9908065795898438,0.772844672203064,0.772844672203064,80.72917175292969,80.87338256835938,2.9908065795898438
696,0.7748973369598389,0.7748973369598389,80.88541412353516,81.05970001220703,2.8857202529907227,0.7748973369598389,0.7748973369598389,80.88541412353516,81.05970001220703,2.8857202529907227,0.7748973369598389,0.7748973369598389,80.88541412353516,81.05970001220703,2.8857202529907227
698,0.7766808271408081,0.7766808271408081,81.04166412353516,81.23250579833984,2.89241623878479,0.7766808271408081,0.7766808271408081,81.04166412353516,81.23250579833984,2.89241623878479,0.7766808271408081,0.7766808271408081,81.04166412353516,81.23250579833984,2.89241623878479
700,0.7762647271156311,0.7762647271156311,81.14583587646484,81.35546112060547,2.855583906173706,0.7762647271156311,0.7762647271156311,81.14583587646484,81.35546112060547,2.855583906173706,0.7762647271156311,0.7762647271156311,81.14583587646484,81.35546112060547,2.855583906173706
702,0.7724973559379578,0.7724973559379578,80.9375,81.10443115234375,2.8265063762664795,0.7724973559379578,0.7724973559379578,80.9375,81.10443115234375,2.8265063762664795,0.7724973559379578,0.7724973559379578,80.9375,81.10443115234375,2.8265063762664795
704,0.7723659873008728,0.7723659873008728,81.09375,81.24674987792969,3.0891499519348145,0.7723659873008728,0.7723659873008728,81.09375,81.24674987792969,3.0891499519348145,0.7723659873008728,0.7723659873008728,81.09375,81.24674987792969,3.0891499519348145
706,0.772752046585083,0.772752046585083,80.57291412353516,80.74301147460938,2.897444486618042,0.772752046585083,0.772752046585083,80.57291412353516,80.74301147460938,2.897444486618042,0.772752046585083,0.772752046585083,80.57291412353516,80.74301147460938,2.897444486618042
708,0.7758224606513977,0.7758224606513977,80.83333587646484,81.01663208007812,2.868858575820923,0.7758224606513977,0.7758224606513977,80.83333587646484,81.01663208007812,2.868858575820923,0.7758224606513977,0.7758224606513977,80.83333587646484,81.01663208007812,2.868858575820923
710,0.7728725075721741,0.7728725075721741,80.83333587646484,80.97750091552734,2.907822608947754,0.7728725075721741,0.7728725075721741,80.83333587646484,80.97750091552734,2.907822608947754,0.7728725075721741,0.7728725075721741,80.83333587646484,80.97750091552734,2.907822608947754
712,0.7756263017654419,0.7756263017654419,80.98957824707031,81.1574935913086,3.0761592388153076,0.7756263017654419,0.7756263017654419,80.98957824707031,81.1574935913086,3.0761592388153076,0.7756263017654419,0.7756263017654419,80.98957824707031,81.1574935913086,3.0761592388153076
714,0.7720268368721008,0.7720268368721008,81.09375,81.26484680175781,2.905698537826538,0.7720268368721008,0.7720268368721008,81.09375,81.26484680175781,2.905698537826538,0.7720268368721008,0.7720268368721008,81.09375,81.26484680175781,2.905698537826538
716,0.7738329768180847,0.7738329768180847,80.67708587646484,80.91581726074219,2.866131544113159,0.7738329768180847,0.7738329768180847,80.67708587646484,80.91581726074219,2.866131544113159,0.7738329768180847,0.7738329768180847,80.67708587646484,80.91581726074219,2.866131544113159
718,0.7755456566810608,0.7755456566810608,80.98957824707031,81.15908813476562,2.984149932861328,0.7755456566810608,0.7755456566810608,80.98957824707031,81.15908813476562,2.984149932861328,0.7755456566810608,0.7755456566810608,80.98957824707031,81.15908813476562,2.984149932861328
720,0.7738673090934753,0.7738673090934753,80.9375,81.0902328491211,2.8864002227783203,0.7738673090934753,0.7738673090934753,80.9375,81.0902328491211,2.8864002227783203,0.7738673090934753,0.7738673090934753,80.9375,81.0902328491211,2.8864002227783203
722,0.7737089395523071,0.7737089395523071,80.9375,81.10176086425781,2.8852381706237793,0.7737089395523071,0.7737089395523071,80.9375,81.10176086425781,2.8852381706237793,0.7737089395523071,0.7737089395523071,80.9375,81.10176086425781,2.8852381706237793
724,0.7742078900337219,0.7742078900337219,81.04166412353516,81.21770477294922,2.8908958435058594,0.7742078900337219,0.7742078900337219,81.04166412353516,81.21770477294922,2.8908958435058594,0.7742078900337219,0.7742078900337219,81.04166412353516,81.21770477294922,2.8908958435058594
726,0.7739372253417969,0.7739372253417969,80.88541412353516,81.08989715576172,2.926389217376709,0.7739372253417969,0.7739372253417969,80.88541412353516,81.08989715576172,2.926389217376709,0.7739372253417969,0.7739372253417969,80.88541412353516,81.08989715576172,2.926389217376709
728,0.7711398601531982,0.7711398601531982,80.78125,80.92697143554688,2.8702385425567627,0.7711398601531982,0.7711398601531982,80.78125,80.92697143554688,2.8702385425567627,0.7711398601531982,0.7711398601531982,80.78125,80.92697143554688,2.8702385425567627
730,0.7770407199859619,0.7770407199859619,80.88541412353516,81.0208740234375,2.8250210285186768,0.7770407199859619,0.7770407199859619,80.88541412353516,81.0208740234375,2.8250210285186768,0.7770407199859619,0.7770407199859619,80.88541412353516,81.0208740234375,2.8250210285186768
732,0.776657223701477,0.776657223701477,81.04166412353516,81.2278823852539,2.8603222370147705,0.776657223701477,0.776657223701477,81.04166412353516,81.2278823852539,2.8603222370147705,0.776657223701477,0.776657223701477,81.04166412353516,81.2278823852539,2.8603222370147705
734,0.7718828916549683,0.7718828916549683,80.72917175292969,80.91156005859375,2.8635213375091553,0.7718828916549683,0.7718828916549683,80.72917175292969,80.91156005859375,2.8635213375091553,0.7718828916549683,0.7718828916549683,80.72917175292969,80.91156005859375,2.8635213375091553
736,0.7742226719856262,0.7742226719856262,80.98957824707031,81.17060089111328,2.8631484508514404,0.7742226719856262,0.7742226719856262,80.98957824707031,81.17060089111328,2.8631484508514404,0.7742226719856262,0.7742226719856262,80.98957824707031,81.17060089111328,2.8631484508514404
738,0.776074230670929,0.776074230670929,80.9375,81.09186553955078,2.8809986114501953,0.776074230670929,0.776074230670929,80.9375,81.09186553955078,2.8809986114501953,0.776074230670929,0.776074230670929,80.9375,81.09186553955078,2.8809986114501953
740,0.7714945077896118,0.7714945077896118,81.04166412353516,81.19357299804688,2.8729188442230225,0.7714945077896118,0.7714945077896118,81.04166412353516,81.19357299804688,2.8729188442230225,0.7714945077896118,0.7714945077896118,81.04166412353516,81.19357299804688,2.8729188442230225
742,0.7707573175430298,0.7707573175430298,80.83333587646484,81.00535583496094,2.812148332595825,0.7707573175430298,0.7707573175430298,80.83333587646484,81.00535583496094,2.812148332595825,0.7707573175430298,0.7707573175430298,80.83333587646484,81.00535583496094,2.812148332595825
744,0.7746444940567017,0.7746444940567017,80.88541412353516,81.06263732910156,2.9022696018218994,0.7746444940567017,0.7746444940567017,80.88541412353516,81.06263732910156,2.9022696018218994,0.7746444940567017,0.7746444940567017,80.88541412353516,81.06263732910156,2.9022696018218994
746,0.7752419114112854,0.7752419114112854,80.98957824707031,81.16698455810547,2.8679251670837402,0.7752419114112854,0.7752419114112854,80.98957824707031,81.16698455810547,2.8679251670837402,0.7752419114112854,0.7752419114112854,80.98957824707031,81.16698455810547,2.8679251670837402
748,0.7742050290107727,0.7742050290107727,81.04166412353516,81.2055435180664,2.880385398864746,0.7742050290107727,0.7742050290107727,81.04166412353516,81.2055435180664,2.880385398864746,0.7742050290107727,0.7742050290107727,81.04166412353516,81.2055435180664,2.880385398864746
750,0.7756884098052979,0.7756884098052979,81.25,81.46202850341797,2.908817768096924,0.7756884098052979,0.7756884098052979,81.25,81.46202850341797,2.908817768096924,0.7756884098052979,0.7756884098052979,81.25,81.46202850341797,2.908817768096924
752,0.7768614888191223,0.7768614888191223,80.67708587646484,80.8882064819336,2.9430572986602783,0.7768614888191223,0.7768614888191223,80.67708587646484,80.8882064819336,2.9430572986602783,0.7768614888191223,0.7768614888191223,80.67708587646484,80.8882064819336,2.9430572986602783
754,0.7707719802856445,0.7707719802856445,81.25,81.42922973632812,2.9323434829711914,0.7707719802856445,0.7707719802856445,81.25,81.42922973632812,2.9323434829711914,0.7707719802856445,0.7707719802856445,81.25,81.42922973632812,2.9323434829711914
756,0.7724978923797607,0.7724978923797607,80.9375,81.1026611328125,2.9741954803466797,0.7724978923797607,0.7724978923797607,80.9375,81.1026611328125,2.9741954803466797,0.7724978923797607,0.7724978923797607,80.9375,81.1026611328125,2.9741954803466797
758,0.7753282785415649,0.7753282785415649,81.19791412353516,81.36302185058594,2.847743272781372,0.7753282785415649,0.7753282785415649,81.19791412353516,81.36302185058594,2.847743272781372,0.7753282785415649,0.7753282785415649,81.19791412353516,81.36302185058594,2.847743272781372
760,0.7746042013168335,0.7746042013168335,80.9375,81.0960922241211,2.787632703781128,0.7746042013168335,0.7746042013168335,80.9375,81.0960922241211,2.787632703781128,0.7746042013168335,0.7746042013168335,80.9375,81.0960922241211,2.787632703781128
762,0.772770881652832,0.772770881652832,81.19791412353516,81.33431243896484,2.9525694847106934,0.772770881652832,0.772770881652832,81.19791412353516,81.33431243896484,2.9525694847106934,0.772770881652832,0.772770881652832,81.19791412353516,81.33431243896484,2.9525694847106934
764,0.7708117365837097,0.7708117365837097,81.14583587646484,81.28921508789062,2.8723807334899902,0.7708117365837097,0.7708117365837097,81.14583587646484,81.28921508789062,2.8723807334899902,0.7708117365837097,0.7708117365837097,81.14583587646484,81.28921508789062,2.8723807334899902
766,0.772581160068512,0.772581160068512,81.04166412353516,81.24974060058594,2.832939863204956,0.772581160068512,0.772581160068512,81.04166412353516,81.24974060058594,2.832939863204956,0.772581160068512,0.772581160068512,81.04166412353516,81.24974060058594,2.832939863204956
768,0.7736008167266846,0.7736008167266846,81.40625,81.53522491455078,2.9076485633850098,0.7736008167266846,0.7736008167266846,81.40625,81.53522491455078,2.9076485633850098,0.7736008167266846,0.7736008167266846,81.40625,81.53522491455078,2.9076485633850098
770,0.7749196887016296,0.7749196887016296,81.14583587646484,81.28231048583984,2.9871184825897217,0.7749196887016296,0.7749196887016296,81.14583587646484,81.28231048583984,2.9871184825897217,0.7749196887016296,0.7749196887016296,81.14583587646484,81.28231048583984,2.9871184825897217
772,0.7727680206298828,0.7727680206298828,81.25,81.40412902832031,2.9508450031280518,0.7727680206298828,0.7727680206298828,81.25,81.40412902832031,2.9508450031280518,0.7727680206298828,0.7727680206298828,81.25,81.40412902832031,2.9508450031280518
774,0.7717384099960327,0.7717384099960327,81.09375,81.25657653808594,2.9269816875457764,0.7717384099960327,0.7717384099960327,81.09375,81.25657653808594,2.9269816875457764,0.7717384099960327,0.7717384099960327,81.09375,81.25657653808594,2.9269816875457764
776,0.7722383737564087,0.7722383737564087,81.14583587646484,81.31666564941406,2.883382558822632,0.7722383737564087,0.7722383737564087,81.14583587646484,81.31666564941406,2.883382558822632,0.7722383737564087,0.7722383737564087,81.14583587646484,81.31666564941406,2.883382558822632
778,0.779137909412384,0.779137909412384,80.98957824707031,81.1769027709961,2.937143325805664,0.779137909412384,0.779137909412384,80.98957824707031,81.1769027709961,2.937143325805664,0.779137909412384,0.779137909412384,80.98957824707031,81.1769027709961,2.937143325805664
780,0.7747606039047241,0.7747606039047241,81.14583587646484,81.33143615722656,2.8285000324249268,0.7747606039047241,0.7747606039047241,81.14583587646484,81.33143615722656,2.8285000324249268,0.7747606039047241,0.7747606039047241,81.14583587646484,81.33143615722656,2.8285000324249268
782,0.7721825838088989,0.7721825838088989,80.9375,81.08623504638672,2.877084255218506,0.7721825838088989,0.7721825838088989,80.9375,81.08623504638672,2.877084255218506,0.7721825838088989,0.7721825838088989,80.9375,81.08623504638672,2.877084255218506
784,0.7780166864395142,0.7780166864395142,81.04166412353516,81.20439147949219,2.9424641132354736,0.7780166864395142,0.7780166864395142,81.04166412353516,81.20439147949219,2.9424641132354736,0.7780166864395142,0.7780166864395142,81.04166412353516,81.20439147949219,2.9424641132354736
786,0.7713559865951538,0.7713559865951538,81.04166412353516,81.21014404296875,3.0053205490112305,0.7713559865951538,0.7713559865951538,81.04166412353516,81.21014404296875,3.0053205490112305,0.7713559865951538,0.7713559865951538,81.04166412353516,81.21014404296875,3.0053205490112305
788,0.7758197784423828,0.7758197784423828,80.83333587646484,80.98494720458984,2.9059150218963623,0.7758197784423828,0.7758197784423828,80.83333587646484,80.98494720458984,2.9059150218963623,0.7758197784423828,0.7758197784423828,80.83333587646484,80.98494720458984,2.9059150218963623
790,0.7738164067268372,0.7738164067268372,80.88541412353516,81.02175903320312,2.843315601348877,0.7738164067268372,0.7738164067268372,80.88541412353516,81.02175903320312,2.843315601348877,0.7738164067268372,0.7738164067268372,80.88541412353516,81.02175903320312,2.843315601348877
792,0.7774412035942078,0.7774412035942078,80.98957824707031,81.17984771728516,2.8966453075408936,0.7774412035942078,0.7774412035942078,80.98957824707031,81.17984771728516,2.8966453075408936,0.7774412035942078,0.7774412035942078,80.98957824707031,81.17984771728516,2.8966453075408936
794,0.7713783979415894,0.7713783979415894,80.9375,81.10660552978516,2.9332008361816406,0.7713783979415894,0.7713783979415894,80.9375,81.10660552978516,2.9332008361816406,0.7713783979415894,0.7713783979415894,80.9375,81.10660552978516,2.9332008361816406
796,0.7748693823814392,0.7748693823814392,81.04166412353516,81.17626190185547,2.964510679244995,0.7748693823814392,0.7748693823814392,81.04166412353516,81.17626190185547,2.964510679244995,0.7748693823814392,0.7748693823814392,81.04166412353516,81.17626190185547,2.964510679244995
798,0.7710446119308472,0.7710446119308472,81.04166412353516,81.25177764892578,2.7903456687927246,0.7710446119308472,0.7710446119308472,81.04166412353516,81.25177764892578,2.7903456687927246,0.7710446119308472,0.7710446119308472,81.04166412353516,81.25177764892578,2.7903456687927246
800,0.7776690721511841,0.7776690721511841,80.9375,81.10126495361328,2.946106433868408,0.7776690721511841,0.7776690721511841,80.9375,81.10126495361328,2.946106433868408,0.7776690721511841,0.7776690721511841,80.9375,81.10126495361328,2.946106433868408
802,0.7735887169837952,0.7735887169837952,80.98957824707031,81.15178680419922,2.809026002883911,0.7735887169837952,0.7735887169837952,80.98957824707031,81.15178680419922,2.809026002883911,0.7735887169837952,0.7735887169837952,80.98957824707031,81.15178680419922,2.809026002883911
804,0.7713851928710938,0.7713851928710938,81.14583587646484,81.29400634765625,2.8587357997894287,0.7713851928710938,0.7713851928710938,81.14583587646484,81.29400634765625,2.8587357997894287,0.7713851928710938,0.7713851928710938,81.14583587646484,81.29400634765625,2.8587357997894287
806,0.7744051218032837,0.7744051218032837,81.09375,81.25859069824219,2.8454344272613525,0.7744051218032837,0.7744051218032837,81.09375,81.25859069824219,2.8454344272613525,0.7744051218032837,0.7744051218032837,81.09375,81.25859069824219,2.8454344272613525
808,0.7735472321510315,0.7735472321510315,80.83333587646484,81.00282287597656,2.93227481842041,0.7735472321510315,0.7735472321510315,80.83333587646484,81.00282287597656,2.93227481842041,0.7735472321510315,0.7735472321510315,80.83333587646484,81.00282287597656,2.93227481842041
810,0.7755038142204285,0.7755038142204285,81.14583587646484,81.29431915283203,2.8968114852905273,0.7755038142204285,0.7755038142204285,81.14583587646484,81.29431915283203,2.8968114852905273,0.7755038142204285,0.7755038142204285,81.14583587646484,81.29431915283203,2.8968114852905273
812,0.7716096639633179,0.7716096639633179,80.98957824707031,81.11679077148438,2.879763126373291,0.7716096639633179,0.7716096639633179,80.98957824707031,81.11679077148438,2.879763126373291,0.7716096639633179,0.7716096639633179,80.98957824707031,81.11679077148438,2.879763126373291
814,0.7693280577659607,0.7693280577659607,80.98957824707031,81.17510986328125,2.8958563804626465,0.7693280577659607,0.7693280577659607,80.98957824707031,81.17510986328125,2.8958563804626465,0.7693280577659607,0.7693280577659607,80.98957824707031,81.17510986328125,2.8958563804626465
816,0.7740097641944885,0.7740097641944885,81.04166412353516,81.2139663696289,2.905669689178467,0.7740097641944885,0.7740097641944885,81.04166412353516,81.2139663696289,2.905669689178467,0.7740097641944885,0.7740097641944885,81.04166412353516,81.2139663696289,2.905669689178467
818,0.7788085341453552,0.7788085341453552,80.88541412353516,81.02337646484375,2.8323171138763428,0.7788085341453552,0.7788085341453552,80.88541412353516,81.02337646484375,2.8323171138763428,0.7788085341453552,0.7788085341453552,80.88541412353516,81.02337646484375,2.8323171138763428
820,0.774868905544281,0.774868905544281,80.78125,80.96337127685547,2.9548768997192383,0.774868905544281,0.774868905544281,80.78125,80.96337127685547,2.9548768997192383,0.774868905544281,0.774868905544281,80.78125,80.96337127685547,2.9548768997192383
822,0.7725012302398682,0.7725012302398682,81.19791412353516,81.34163665771484,2.9323999881744385,0.7725012302398682,0.7725012302398682,81.19791412353516,81.34163665771484,2.9323999881744385,0.7725012302398682,0.7725012302398682,81.19791412353516,81.34163665771484,2.9323999881744385
824,0.7729304432868958,0.7729304432868958,81.04166412353516,81.20843505859375,2.932448387145996,0.7729304432868958,0.7729304432868958,81.04166412353516,81.20843505859375,2.932448387145996,0.7729304432868958,0.7729304432868958,81.04166412353516,81.20843505859375,2.932448387145996
826,0.7699976563453674,0.7699976563453674,80.98957824707031,81.15656280517578,2.820512056350708,0.7699976563453674,0.7699976563453674,80.98957824707031,81.15656280517578,2.820512056350708,0.7699976563453674,0.7699976563453674,80.98957824707031,81.15656280517578,2.820512056350708
828,0.7699158787727356,0.7699158787727356,81.09375,81.27667236328125,2.861293315887451,0.7699158787727356,0.7699158787727356,81.09375,81.27667236328125,2.861293315887451,0.7699158787727356,0.7699158787727356,81.09375,81.27667236328125,2.861293315887451
830,0.7757073044776917,0.7757073044776917,81.04166412353516,81.1651382446289,2.8973119258880615,0.7757073044776917,0.7757073044776917,81.04166412353516,81.1651382446289,2.8973119258880615,0.7757073044776917,0.7757073044776917,81.04166412353516,81.1651382446289,2.8973119258880615
832,0.7717183232307434,0.7717183232307434,80.98957824707031,81.15462493896484,2.844038486480713,0.7717183232307434,0.7717183232307434,80.98957824707031,81.15462493896484,2.844038486480713,0.7717183232307434,0.7717183232307434,80.98957824707031,81.15462493896484,2.844038486480713
834,0.7674950361251831,0.7674950361251831,80.72917175292969,80.91832733154297,2.856027841567993,0.7674950361251831,0.7674950361251831,80.72917175292969,80.91832733154297,2.856027841567993,0.7674950361251831,0.7674950361251831,80.72917175292969,80.91832733154297,2.856027841567993
836,0.7750540971755981,0.7750540971755981,81.35416412353516,81.50615692138672,2.8704731464385986,0.7750540971755981,0.7750540971755981,81.35416412353516,81.50615692138672,2.8704731464385986,0.7750540971755981,0.7750540971755981,81.35416412353516,81.50615692138672,2.8704731464385986
838,0.7723104953765869,0.7723104953765869,80.88541412353516,81.03439331054688,2.8819193840026855,0.7723104953765869,0.7723104953765869,80.88541412353516,81.03439331054688,2.8819193840026855,0.7723104953765869,0.7723104953765869,80.88541412353516,81.03439331054688,2.8819193840026855
840,0.7711126208305359,0.7711126208305359,80.98957824707031,81.145263671875,2.8856608867645264,0.7711126208305359,0.7711126208305359,80.98957824707031,81.145263671875,2.8856608867645264,0.7711126208305359,0.7711126208305359,80.98957824707031,81.145263671875,2.8856608867645264
842,0.7709043622016907,0.7709043622016907,81.04166412353516,81.23826599121094,2.9170925617218018,0.7709043622016907,0.7709043622016907,81.04166412353516,81.23826599121094,2.9170925617218018,0.7709043622016907,0.7709043622016907,81.04166412353516,81.23826599121094,2.9170925617218018
844,0.7725458741188049,0.7725458741188049,81.04166412353516,81.2104263305664,2.843966007232666,0.7725458741188049,0.7725458741188049,81.04166412353516,81.2104263305664,2.843966007232666,0.7725458741188049,0.7725458741188049,81.04166412353516,81.2104263305664,2.843966007232666
846,0.7725116610527039,0.7725116610527039,81.19791412353516,81.36009216308594,2.9101219177246094,0.7725116610527039,0.7725116610527039,81.19791412353516,81.36009216308594,2.9101219177246094,0.7725116610527039,0.7725116610527039,81.19791412353516,81.36009216308594,2.9101219177246094
848,0.7722029089927673,0.7722029089927673,81.04166412353516,81.21752166748047,2.966223955154419,0.7722029089927673,0.7722029089927673,81.04166412353516,81.21752166748047,2.966223955154419,0.7722029089927673,0.7722029089927673,81.04166412353516,81.21752166748047,2.966223955154419
850,0.7739997506141663,0.7739997506141663,81.09375,81.28632354736328,2.910473346710205,0.7739997506141663,0.7739997506141663,81.09375,81.28632354736328,2.910473346710205,0.7739997506141663,0.7739997506141663,81.09375,81.28632354736328,2.910473346710205
852,0.7767385244369507,0.7767385244369507,80.78125,80.98269653320312,2.918393850326538,0.7767385244369507,0.7767385244369507,80.78125,80.98269653320312,2.918393850326538,0.7767385244369507,0.7767385244369507,80.78125,80.98269653320312,2.918393850326538
854,0.7720524668693542,0.7720524668693542,80.88541412353516,81.04206085205078,2.8638861179351807,0.7720524668693542,0.7720524668693542,80.88541412353516,81.04206085205078,2.8638861179351807,0.7720524668693542,0.7720524668693542,80.88541412353516,81.04206085205078,2.8638861179351807
856,0.7736412286758423,0.7736412286758423,80.88541412353516,81.06660461425781,2.832974910736084,0.7736412286758423,0.7736412286758423,80.88541412353516,81.06660461425781,2.832974910736084,0.7736412286758423,0.7736412286758423,80.88541412353516,81.06660461425781,2.832974910736084
858,0.7752698063850403,0.7752698063850403,80.9375,81.12190246582031,2.8727970123291016,0.7752698063850403,0.7752698063850403,80.9375,81.12190246582031,2.8727970123291016,0.7752698063850403,0.7752698063850403,80.9375,81.12190246582031,2.8727970123291016
860,0.7752984762191772,0.7752984762191772,81.14583587646484,81.31659698486328,2.8886919021606445,0.7752984762191772,0.7752984762191772,81.14583587646484,81.31659698486328,2.8886919021606445,0.7752984762191772,0.7752984762191772,81.14583587646484,81.31659698486328,2.8886919021606445
862,0.7728891372680664,0.7728891372680664,81.04166412353516,81.21283721923828,2.8483517169952393,0.7728891372680664,0.7728891372680664,81.04166412353516,81.21283721923828,2.8483517169952393,0.7728891372680664,0.7728891372680664,81.04166412353516,81.21283721923828,2.8483517169952393
864,0.7759445309638977,0.7759445309638977,80.67708587646484,80.85559844970703,2.7999250888824463,0.7759445309638977,0.7759445309638977,80.67708587646484,80.85559844970703,2.7999250888824463,0.7759445309638977,0.7759445309638977,80.67708587646484,80.85559844970703,2.7999250888824463
866,0.7738108038902283,0.7738108038902283,80.9375,81.06596374511719,2.910231590270996,0.7738108038902283,0.7738108038902283,80.9375,81.06596374511719,2.910231590270996,0.7738108038902283,0.7738108038902283,80.9375,81.06596374511719,2.910231590270996
868,0.7686893939971924,0.7686893939971924,81.19791412353516,81.33556365966797,2.9470596313476562,0.7686893939971924,0.7686893939971924,81.19791412353516,81.33556365966797,2.9470596313476562,0.7686893939971924,0.7686893939971924,81.19791412353516,81.33556365966797,2.9470596313476562
870,0.7739042043685913,0.7739042043685913,81.04166412353516,81.18230438232422,2.87610125541687,0.7739042043685913,0.7739042043685913,81.04166412353516,81.18230438232422,2.87610125541687,0.7739042043685913,0.7739042043685913,81.04166412353516,81.18230438232422,2.87610125541687
872,0.7722456455230713,0.7722456455230713,81.09375,81.23968505859375,2.89469313621521,0.7722456455230713,0.7722456455230713,81.09375,81.23968505859375,2.89469313621521,0.7722456455230713,0.7722456455230713,81.09375,81.23968505859375,2.89469313621521
