,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
656,0.7728552222251892,0.7728552222251892,81.04166412353516,81.20527648925781,2.7968008518218994,0.7728552222251892,0.7728552222251892,81.04166412353516,81.20527648925781,2.7968008518218994,0.7728552222251892,0.7728552222251892,81.04166412353516,81.20527648925781,2.7968008518218994
658,0.7714510560035706,0.7714510560035706,81.25,81.39761352539062,2.8095779418945312,0.7714510560035706,0.7714510560035706,81.25,81.39761352539062,2.8095779418945312,0.7714510560035706,0.7714510560035706,81.25,81.39761352539062,2.8095779418945312
660,0.7731547951698303,0.7731547951698303,81.19791412353516,81.34598541259766,2.824342966079712,0.7731547951698303,0.7731547951698303,81.19791412353516,81.34598541259766,2.824342966079712,0.7731547951698303,0.7731547951698303,81.19791412353516,81.34598541259766,2.824342966079712
662,0.769248366355896,0.769248366355896,80.9375,81.1220474243164,2.8807756900787354,0.769248366355896,0.769248366355896,80.9375,81.1220474243164,2.8807756900787354,0.769248366355896,0.769248366355896,80.9375,81.1220474243164,2.8807756900787354
664,0.7771145701408386,0.7771145701408386,81.09375,81.23009490966797,2.836224317550659,0.7771145701408386,0.7771145701408386,81.09375,81.23009490966797,2.836224317550659,0.7771145701408386,0.7771145701408386,81.09375,81.23009490966797,2.836224317550659
666,0.7755018472671509,0.7755018472671509,80.78125,80.94639587402344,2.852595806121826,0.7755018472671509,0.7755018472671509,80.78125,80.94639587402344,2.852595806121826,0.7755018472671509,0.7755018472671509,80.78125,80.94639587402344,2.852595806121826
668,0.7726193070411682,0.7726193070411682,80.9375,81.12032318115234,2.7830264568328857,0.7726193070411682,0.7726193070411682,80.9375,81.12032318115234,2.7830264568328857,0.7726193070411682,0.7726193070411682,80.9375,81.12032318115234,2.7830264568328857
670,0.7716930508613586,0.7716930508613586,81.09375,81.2530746459961,2.889169931411743,0.7716930508613586,0.7716930508613586,81.09375,81.2530746459961,2.889169931411743,0.7716930508613586,0.7716930508613586,81.09375,81.2530746459961,2.889169931411743
672,0.7754684090614319,0.7754684090614319,80.72917175292969,80.8879165649414,2.8331189155578613,0.7754684090614319,0.7754684090614319,80.72917175292969,80.8879165649414,2.8331189155578613,0.7754684090614319,0.7754684090614319,80.72917175292969,80.8879165649414,2.8331189155578613
674,0.7743892669677734,0.7743892669677734,80.98957824707031,81.16515350341797,2.9540417194366455,0.7743892669677734,0.7743892669677734,80.98957824707031,81.16515350341797,2.9540417194366455,0.7743892669677734,0.7743892669677734,80.98957824707031,81.16515350341797,2.9540417194366455
676,0.7726035714149475,0.7726035714149475,81.14583587646484,81.28573608398438,2.8587276935577393,0.7726035714149475,0.7726035714149475,81.14583587646484,81.28573608398438,2.8587276935577393,0.7726035714149475,0.7726035714149475,81.14583587646484,81.28573608398438,2.8587276935577393
678,0.7746924757957458,0.7746924757957458,80.9375,81.08792877197266,2.837042808532715,0.7746924757957458,0.7746924757957458,80.9375,81.08792877197266,2.837042808532715,0.7746924757957458,0.7746924757957458,80.9375,81.08792877197266,2.837042808532715
680,0.7727577090263367,0.7727577090263367,80.88541412353516,81.05122375488281,2.8930251598358154,0.7727577090263367,0.7727577090263367,80.88541412353516,81.05122375488281,2.8930251598358154,0.7727577090263367,0.7727577090263367,80.88541412353516,81.05122375488281,2.8930251598358154
682,0.7755060791969299,0.7755060791969299,80.9375,81.14507293701172,2.853610038757324,0.7755060791969299,0.7755060791969299,80.9375,81.14507293701172,2.853610038757324,0.7755060791969299,0.7755060791969299,80.9375,81.14507293701172,2.853610038757324
684,0.7741305232048035,0.7741305232048035,80.88541412353516,81.0762939453125,2.8462307453155518,0.7741305232048035,0.7741305232048035,80.88541412353516,81.0762939453125,2.8462307453155518,0.7741305232048035,0.7741305232048035,80.88541412353516,81.0762939453125,2.8462307453155518
686,0.7724935412406921,0.7724935412406921,80.83333587646484,81.00936126708984,2.7654967308044434,0.7724935412406921,0.7724935412406921,80.83333587646484,81.00936126708984,2.7654967308044434,0.7724935412406921,0.7724935412406921,80.83333587646484,81.00936126708984,2.7654967308044434
688,0.7728211879730225,0.7728211879730225,81.09375,81.28036499023438,2.825390100479126,0.7728211879730225,0.7728211879730225,81.09375,81.28036499023438,2.825390100479126,0.7728211879730225,0.7728211879730225,81.09375,81.28036499023438,2.825390100479126
690,0.7745354175567627,0.7745354175567627,81.04166412353516,81.197998046875,2.808926820755005,0.7745354175567627,0.7745354175567627,81.04166412353516,81.197998046875,2.808926820755005,0.7745354175567627,0.7745354175567627,81.04166412353516,81.197998046875,2.808926820755005
692,0.7711684703826904,0.7711684703826904,81.14583587646484,81.34408569335938,2.8143537044525146,0.7711684703826904,0.7711684703826904,81.14583587646484,81.34408569335938,2.8143537044525146,0.7711684703826904,0.7711684703826904,81.14583587646484,81.34408569335938,2.8143537044525146
694,0.772844672203064,0.772844672203064,80.72917175292969,80.87338256835938,2.9711625576019287,0.772844672203064,0.772844672203064,80.72917175292969,80.87338256835938,2.9711625576019287,0.772844672203064,0.772844672203064,80.72917175292969,80.87338256835938,2.9711625576019287
696,0.7748973369598389,0.7748973369598389,80.88541412353516,81.05970001220703,2.989222526550293,0.7748973369598389,0.7748973369598389,80.88541412353516,81.05970001220703,2.989222526550293,0.7748973369598389,0.7748973369598389,80.88541412353516,81.05970001220703,2.989222526550293
698,0.7766808271408081,0.7766808271408081,81.04166412353516,81.23250579833984,2.829324245452881,0.7766808271408081,0.7766808271408081,81.04166412353516,81.23250579833984,2.829324245452881,0.7766808271408081,0.7766808271408081,81.04166412353516,81.23250579833984,2.829324245452881
700,0.7762647271156311,0.7762647271156311,81.14583587646484,81.35546112060547,2.8066906929016113,0.7762647271156311,0.7762647271156311,81.14583587646484,81.35546112060547,2.8066906929016113,0.7762647271156311,0.7762647271156311,81.14583587646484,81.35546112060547,2.8066906929016113
702,0.7724973559379578,0.7724973559379578,80.9375,81.10443115234375,2.951777219772339,0.7724973559379578,0.7724973559379578,80.9375,81.10443115234375,2.951777219772339,0.7724973559379578,0.7724973559379578,80.9375,81.10443115234375,2.951777219772339
704,0.7723659873008728,0.7723659873008728,81.09375,81.24674987792969,2.783747434616089,0.7723659873008728,0.7723659873008728,81.09375,81.24674987792969,2.783747434616089,0.7723659873008728,0.7723659873008728,81.09375,81.24674987792969,2.783747434616089
706,0.772752046585083,0.772752046585083,80.57291412353516,80.74301147460938,2.8269202709198,0.772752046585083,0.772752046585083,80.57291412353516,80.74301147460938,2.8269202709198,0.772752046585083,0.772752046585083,80.57291412353516,80.74301147460938,2.8269202709198
708,0.7758224606513977,0.7758224606513977,80.83333587646484,81.01663208007812,2.869262456893921,0.7758224606513977,0.7758224606513977,80.83333587646484,81.01663208007812,2.869262456893921,0.7758224606513977,0.7758224606513977,80.83333587646484,81.01663208007812,2.869262456893921
710,0.7728725075721741,0.7728725075721741,80.83333587646484,80.97750091552734,2.799248456954956,0.7728725075721741,0.7728725075721741,80.83333587646484,80.97750091552734,2.799248456954956,0.7728725075721741,0.7728725075721741,80.83333587646484,80.97750091552734,2.799248456954956
712,0.7756263017654419,0.7756263017654419,80.98957824707031,81.1574935913086,2.7717669010162354,0.7756263017654419,0.7756263017654419,80.98957824707031,81.1574935913086,2.7717669010162354,0.7756263017654419,0.7756263017654419,80.98957824707031,81.1574935913086,2.7717669010162354
714,0.7720268368721008,0.7720268368721008,81.09375,81.26484680175781,2.8327786922454834,0.7720268368721008,0.7720268368721008,81.09375,81.26484680175781,2.8327786922454834,0.7720268368721008,0.7720268368721008,81.09375,81.26484680175781,2.8327786922454834
716,0.7738329768180847,0.7738329768180847,80.67708587646484,80.91581726074219,2.9118034839630127,0.7738329768180847,0.7738329768180847,80.67708587646484,80.91581726074219,2.9118034839630127,0.7738329768180847,0.7738329768180847,80.67708587646484,80.91581726074219,2.9118034839630127
718,0.7755456566810608,0.7755456566810608,80.98957824707031,81.15908813476562,2.7310848236083984,0.7755456566810608,0.7755456566810608,80.98957824707031,81.15908813476562,2.7310848236083984,0.7755456566810608,0.7755456566810608,80.98957824707031,81.15908813476562,2.7310848236083984
720,0.7738673090934753,0.7738673090934753,80.9375,81.0902328491211,2.84194278717041,0.7738673090934753,0.7738673090934753,80.9375,81.0902328491211,2.84194278717041,0.7738673090934753,0.7738673090934753,80.9375,81.0902328491211,2.84194278717041
722,0.7737089395523071,0.7737089395523071,80.9375,81.10176086425781,2.8449769020080566,0.7737089395523071,0.7737089395523071,80.9375,81.10176086425781,2.8449769020080566,0.7737089395523071,0.7737089395523071,80.9375,81.10176086425781,2.8449769020080566
724,0.7742078900337219,0.7742078900337219,81.04166412353516,81.21770477294922,2.8373701572418213,0.7742078900337219,0.7742078900337219,81.04166412353516,81.21770477294922,2.8373701572418213,0.7742078900337219,0.7742078900337219,81.04166412353516,81.21770477294922,2.8373701572418213
726,0.7739372253417969,0.7739372253417969,80.88541412353516,81.08989715576172,2.7527077198028564,0.7739372253417969,0.7739372253417969,80.88541412353516,81.08989715576172,2.7527077198028564,0.7739372253417969,0.7739372253417969,80.88541412353516,81.08989715576172,2.7527077198028564
728,0.7711398601531982,0.7711398601531982,80.78125,80.92697143554688,2.774691104888916,0.7711398601531982,0.7711398601531982,80.78125,80.92697143554688,2.774691104888916,0.7711398601531982,0.7711398601531982,80.78125,80.92697143554688,2.774691104888916
730,0.7770407199859619,0.7770407199859619,80.88541412353516,81.0208740234375,2.8125643730163574,0.7770407199859619,0.7770407199859619,80.88541412353516,81.0208740234375,2.8125643730163574,0.7770407199859619,0.7770407199859619,80.88541412353516,81.0208740234375,2.8125643730163574
732,0.776657223701477,0.776657223701477,81.04166412353516,81.2278823852539,2.7821457386016846,0.776657223701477,0.776657223701477,81.04166412353516,81.2278823852539,2.7821457386016846,0.776657223701477,0.776657223701477,81.04166412353516,81.2278823852539,2.7821457386016846
734,0.7718828916549683,0.7718828916549683,80.72917175292969,80.91156005859375,2.826258897781372,0.7718828916549683,0.7718828916549683,80.72917175292969,80.91156005859375,2.826258897781372,0.7718828916549683,0.7718828916549683,80.72917175292969,80.91156005859375,2.826258897781372
736,0.7742226719856262,0.7742226719856262,80.98957824707031,81.17060089111328,2.869046926498413,0.7742226719856262,0.7742226719856262,80.98957824707031,81.17060089111328,2.869046926498413,0.7742226719856262,0.7742226719856262,80.98957824707031,81.17060089111328,2.869046926498413
738,0.776074230670929,0.776074230670929,80.9375,81.09186553955078,2.807621479034424,0.776074230670929,0.776074230670929,80.9375,81.09186553955078,2.807621479034424,0.776074230670929,0.776074230670929,80.9375,81.09186553955078,2.807621479034424
740,0.7714945077896118,0.7714945077896118,81.04166412353516,81.19357299804688,2.8432881832122803,0.7714945077896118,0.7714945077896118,81.04166412353516,81.19357299804688,2.8432881832122803,0.7714945077896118,0.7714945077896118,81.04166412353516,81.19357299804688,2.8432881832122803
742,0.7707573175430298,0.7707573175430298,80.83333587646484,81.00535583496094,2.817913770675659,0.7707573175430298,0.7707573175430298,80.83333587646484,81.00535583496094,2.817913770675659,0.7707573175430298,0.7707573175430298,80.83333587646484,81.00535583496094,2.817913770675659
744,0.7746444940567017,0.7746444940567017,80.88541412353516,81.06263732910156,2.866588592529297,0.7746444940567017,0.7746444940567017,80.88541412353516,81.06263732910156,2.866588592529297,0.7746444940567017,0.7746444940567017,80.88541412353516,81.06263732910156,2.866588592529297
746,0.7752419114112854,0.7752419114112854,80.98957824707031,81.16698455810547,2.801743507385254,0.7752419114112854,0.7752419114112854,80.98957824707031,81.16698455810547,2.801743507385254,0.7752419114112854,0.7752419114112854,80.98957824707031,81.16698455810547,2.801743507385254
748,0.7742050290107727,0.7742050290107727,81.04166412353516,81.2055435180664,2.7778584957122803,0.7742050290107727,0.7742050290107727,81.04166412353516,81.2055435180664,2.7778584957122803,0.7742050290107727,0.7742050290107727,81.04166412353516,81.2055435180664,2.7778584957122803
750,0.7756884098052979,0.7756884098052979,81.25,81.46202850341797,2.803145408630371,0.7756884098052979,0.7756884098052979,81.25,81.46202850341797,2.803145408630371,0.7756884098052979,0.7756884098052979,81.25,81.46202850341797,2.803145408630371
752,0.7768614888191223,0.7768614888191223,80.67708587646484,80.8882064819336,2.865966558456421,0.7768614888191223,0.7768614888191223,80.67708587646484,80.8882064819336,2.865966558456421,0.7768614888191223,0.7768614888191223,80.67708587646484,80.8882064819336,2.865966558456421
754,0.7707719802856445,0.7707719802856445,81.25,81.42922973632812,2.818652391433716,0.7707719802856445,0.7707719802856445,81.25,81.42922973632812,2.818652391433716,0.7707719802856445,0.7707719802856445,81.25,81.42922973632812,2.818652391433716
756,0.7724978923797607,0.7724978923797607,80.9375,81.1026611328125,2.9703385829925537,0.7724978923797607,0.7724978923797607,80.9375,81.1026611328125,2.9703385829925537,0.7724978923797607,0.7724978923797607,80.9375,81.1026611328125,2.9703385829925537
758,0.7753282785415649,0.7753282785415649,81.19791412353516,81.36302185058594,2.862537384033203,0.7753282785415649,0.7753282785415649,81.19791412353516,81.36302185058594,2.862537384033203,0.7753282785415649,0.7753282785415649,81.19791412353516,81.36302185058594,2.862537384033203
760,0.7746042013168335,0.7746042013168335,80.9375,81.0960922241211,2.829479932785034,0.7746042013168335,0.7746042013168335,80.9375,81.0960922241211,2.829479932785034,0.7746042013168335,0.7746042013168335,80.9375,81.0960922241211,2.829479932785034
762,0.772770881652832,0.772770881652832,81.19791412353516,81.33431243896484,2.7771074771881104,0.772770881652832,0.772770881652832,81.19791412353516,81.33431243896484,2.7771074771881104,0.772770881652832,0.772770881652832,81.19791412353516,81.33431243896484,2.7771074771881104
764,0.7708117365837097,0.7708117365837097,81.14583587646484,81.28921508789062,2.8643813133239746,0.7708117365837097,0.7708117365837097,81.14583587646484,81.28921508789062,2.8643813133239746,0.7708117365837097,0.7708117365837097,81.14583587646484,81.28921508789062,2.8643813133239746
766,0.772581160068512,0.772581160068512,81.04166412353516,81.24974060058594,2.8733692169189453,0.772581160068512,0.772581160068512,81.04166412353516,81.24974060058594,2.8733692169189453,0.772581160068512,0.772581160068512,81.04166412353516,81.24974060058594,2.8733692169189453
768,0.7736008167266846,0.7736008167266846,81.40625,81.53522491455078,2.8381898403167725,0.7736008167266846,0.7736008167266846,81.40625,81.53522491455078,2.8381898403167725,0.7736008167266846,0.7736008167266846,81.40625,81.53522491455078,2.8381898403167725
770,0.7749196887016296,0.7749196887016296,81.14583587646484,81.28231048583984,2.8152782917022705,0.7749196887016296,0.7749196887016296,81.14583587646484,81.28231048583984,2.8152782917022705,0.7749196887016296,0.7749196887016296,81.14583587646484,81.28231048583984,2.8152782917022705
772,0.7727680206298828,0.7727680206298828,81.25,81.40412902832031,2.8933825492858887,0.7727680206298828,0.7727680206298828,81.25,81.40412902832031,2.8933825492858887,0.7727680206298828,0.7727680206298828,81.25,81.40412902832031,2.8933825492858887
774,0.7717384099960327,0.7717384099960327,81.09375,81.25657653808594,2.80051326751709,0.7717384099960327,0.7717384099960327,81.09375,81.25657653808594,2.80051326751709,0.7717384099960327,0.7717384099960327,81.09375,81.25657653808594,2.80051326751709
776,0.7722383737564087,0.7722383737564087,81.14583587646484,81.31666564941406,2.82564115524292,0.7722383737564087,0.7722383737564087,81.14583587646484,81.31666564941406,2.82564115524292,0.7722383737564087,0.7722383737564087,81.14583587646484,81.31666564941406,2.82564115524292
778,0.779137909412384,0.779137909412384,80.98957824707031,81.1769027709961,2.7881460189819336,0.779137909412384,0.779137909412384,80.98957824707031,81.1769027709961,2.7881460189819336,0.779137909412384,0.779137909412384,80.98957824707031,81.1769027709961,2.7881460189819336
780,0.7747606039047241,0.7747606039047241,81.14583587646484,81.33143615722656,2.8795881271362305,0.7747606039047241,0.7747606039047241,81.14583587646484,81.33143615722656,2.8795881271362305,0.7747606039047241,0.7747606039047241,81.14583587646484,81.33143615722656,2.8795881271362305
782,0.7721825838088989,0.7721825838088989,80.9375,81.08623504638672,2.865051031112671,0.7721825838088989,0.7721825838088989,80.9375,81.08623504638672,2.865051031112671,0.7721825838088989,0.7721825838088989,80.9375,81.08623504638672,2.865051031112671
784,0.7780166864395142,0.7780166864395142,81.04166412353516,81.20439147949219,2.7551088333129883,0.7780166864395142,0.7780166864395142,81.04166412353516,81.20439147949219,2.7551088333129883,0.7780166864395142,0.7780166864395142,81.04166412353516,81.20439147949219,2.7551088333129883
786,0.7713559865951538,0.7713559865951538,81.04166412353516,81.21014404296875,2.8709259033203125,0.7713559865951538,0.7713559865951538,81.04166412353516,81.21014404296875,2.8709259033203125,0.7713559865951538,0.7713559865951538,81.04166412353516,81.21014404296875,2.8709259033203125
788,0.7758197784423828,0.7758197784423828,80.83333587646484,80.98494720458984,2.83660626411438,0.7758197784423828,0.7758197784423828,80.83333587646484,80.98494720458984,2.83660626411438,0.7758197784423828,0.7758197784423828,80.83333587646484,80.98494720458984,2.83660626411438
790,0.7738164067268372,0.7738164067268372,80.88541412353516,81.02175903320312,2.8293328285217285,0.7738164067268372,0.7738164067268372,80.88541412353516,81.02175903320312,2.8293328285217285,0.7738164067268372,0.7738164067268372,80.88541412353516,81.02175903320312,2.8293328285217285
792,0.7774412035942078,0.7774412035942078,80.98957824707031,81.17984771728516,2.843493938446045,0.7774412035942078,0.7774412035942078,80.98957824707031,81.17984771728516,2.843493938446045,0.7774412035942078,0.7774412035942078,80.98957824707031,81.17984771728516,2.843493938446045
794,0.7713783979415894,0.7713783979415894,80.9375,81.10660552978516,2.804109573364258,0.7713783979415894,0.7713783979415894,80.9375,81.10660552978516,2.804109573364258,0.7713783979415894,0.7713783979415894,80.9375,81.10660552978516,2.804109573364258
796,0.7748693823814392,0.7748693823814392,81.04166412353516,81.17626190185547,2.8293073177337646,0.7748693823814392,0.7748693823814392,81.04166412353516,81.17626190185547,2.8293073177337646,0.7748693823814392,0.7748693823814392,81.04166412353516,81.17626190185547,2.8293073177337646
798,0.7710446119308472,0.7710446119308472,81.04166412353516,81.25177764892578,2.880905866622925,0.7710446119308472,0.7710446119308472,81.04166412353516,81.25177764892578,2.880905866622925,0.7710446119308472,0.7710446119308472,81.04166412353516,81.25177764892578,2.880905866622925
800,0.7776690721511841,0.7776690721511841,80.9375,81.10126495361328,2.8239707946777344,0.7776690721511841,0.7776690721511841,80.9375,81.10126495361328,2.8239707946777344,0.7776690721511841,0.7776690721511841,80.9375,81.10126495361328,2.8239707946777344
802,0.7735887169837952,0.7735887169837952,80.98957824707031,81.15178680419922,2.8879172801971436,0.7735887169837952,0.7735887169837952,80.98957824707031,81.15178680419922,2.8879172801971436,0.7735887169837952,0.7735887169837952,80.98957824707031,81.15178680419922,2.8879172801971436
804,0.7713851928710938,0.7713851928710938,81.14583587646484,81.29400634765625,2.9306273460388184,0.7713851928710938,0.7713851928710938,81.14583587646484,81.29400634765625,2.9306273460388184,0.7713851928710938,0.7713851928710938,81.14583587646484,81.29400634765625,2.9306273460388184
806,0.7744051218032837,0.7744051218032837,81.09375,81.25859069824219,2.8492958545684814,0.7744051218032837,0.7744051218032837,81.09375,81.25859069824219,2.8492958545684814,0.7744051218032837,0.7744051218032837,81.09375,81.25859069824219,2.8492958545684814
808,0.7735472321510315,0.7735472321510315,80.83333587646484,81.00282287597656,2.8041770458221436,0.7735472321510315,0.7735472321510315,80.83333587646484,81.00282287597656,2.8041770458221436,0.7735472321510315,0.7735472321510315,80.83333587646484,81.00282287597656,2.8041770458221436
810,0.7755038142204285,0.7755038142204285,81.14583587646484,81.29431915283203,2.76282000541687,0.7755038142204285,0.7755038142204285,81.14583587646484,81.29431915283203,2.76282000541687,0.7755038142204285,0.7755038142204285,81.14583587646484,81.29431915283203,2.76282000541687
812,0.7716096639633179,0.7716096639633179,80.98957824707031,81.11679077148438,2.7985966205596924,0.7716096639633179,0.7716096639633179,80.98957824707031,81.11679077148438,2.7985966205596924,0.7716096639633179,0.7716096639633179,80.98957824707031,81.11679077148438,2.7985966205596924
814,0.7693280577659607,0.7693280577659607,80.98957824707031,81.17510986328125,2.8037025928497314,0.7693280577659607,0.7693280577659607,80.98957824707031,81.17510986328125,2.8037025928497314,0.7693280577659607,0.7693280577659607,80.98957824707031,81.17510986328125,2.8037025928497314
816,0.7740097641944885,0.7740097641944885,81.04166412353516,81.2139663696289,2.8305654525756836,0.7740097641944885,0.7740097641944885,81.04166412353516,81.2139663696289,2.8305654525756836,0.7740097641944885,0.7740097641944885,81.04166412353516,81.2139663696289,2.8305654525756836
818,0.7788085341453552,0.7788085341453552,80.88541412353516,81.02337646484375,2.8373045921325684,0.7788085341453552,0.7788085341453552,80.88541412353516,81.02337646484375,2.8373045921325684,0.7788085341453552,0.7788085341453552,80.88541412353516,81.02337646484375,2.8373045921325684
820,0.774868905544281,0.774868905544281,80.78125,80.96337127685547,2.7893457412719727,0.774868905544281,0.774868905544281,80.78125,80.96337127685547,2.7893457412719727,0.774868905544281,0.774868905544281,80.78125,80.96337127685547,2.7893457412719727
822,0.7725012302398682,0.7725012302398682,81.19791412353516,81.34163665771484,2.8238701820373535,0.7725012302398682,0.7725012302398682,81.19791412353516,81.34163665771484,2.8238701820373535,0.7725012302398682,0.7725012302398682,81.19791412353516,81.34163665771484,2.8238701820373535
824,0.7729304432868958,0.7729304432868958,81.04166412353516,81.20843505859375,2.8128418922424316,0.7729304432868958,0.7729304432868958,81.04166412353516,81.20843505859375,2.8128418922424316,0.7729304432868958,0.7729304432868958,81.04166412353516,81.20843505859375,2.8128418922424316
826,0.7699976563453674,0.7699976563453674,80.98957824707031,81.15656280517578,2.8302106857299805,0.7699976563453674,0.7699976563453674,80.98957824707031,81.15656280517578,2.8302106857299805,0.7699976563453674,0.7699976563453674,80.98957824707031,81.15656280517578,2.8302106857299805
828,0.7699158787727356,0.7699158787727356,81.09375,81.27667236328125,2.854684591293335,0.7699158787727356,0.7699158787727356,81.09375,81.27667236328125,2.854684591293335,0.7699158787727356,0.7699158787727356,81.09375,81.27667236328125,2.854684591293335
830,0.7757073044776917,0.7757073044776917,81.04166412353516,81.1651382446289,2.8370561599731445,0.7757073044776917,0.7757073044776917,81.04166412353516,81.1651382446289,2.8370561599731445,0.7757073044776917,0.7757073044776917,81.04166412353516,81.1651382446289,2.8370561599731445
832,0.7717183232307434,0.7717183232307434,80.98957824707031,81.15462493896484,2.7940216064453125,0.7717183232307434,0.7717183232307434,80.98957824707031,81.15462493896484,2.7940216064453125,0.7717183232307434,0.7717183232307434,80.98957824707031,81.15462493896484,2.7940216064453125
834,0.7674950361251831,0.7674950361251831,80.72917175292969,80.91832733154297,2.870934247970581,0.7674950361251831,0.7674950361251831,80.72917175292969,80.91832733154297,2.870934247970581,0.7674950361251831,0.7674950361251831,80.72917175292969,80.91832733154297,2.870934247970581
836,0.7750540971755981,0.7750540971755981,81.35416412353516,81.50615692138672,2.8119003772735596,0.7750540971755981,0.7750540971755981,81.35416412353516,81.50615692138672,2.8119003772735596,0.7750540971755981,0.7750540971755981,81.35416412353516,81.50615692138672,2.8119003772735596
838,0.7723104953765869,0.7723104953765869,80.88541412353516,81.03439331054688,2.8795297145843506,0.7723104953765869,0.7723104953765869,80.88541412353516,81.03439331054688,2.8795297145843506,0.7723104953765869,0.7723104953765869,80.88541412353516,81.03439331054688,2.8795297145843506
840,0.7711126208305359,0.7711126208305359,80.98957824707031,81.145263671875,2.7631168365478516,0.7711126208305359,0.7711126208305359,80.98957824707031,81.145263671875,2.7631168365478516,0.7711126208305359,0.7711126208305359,80.98957824707031,81.145263671875,2.7631168365478516
842,0.7709043622016907,0.7709043622016907,81.04166412353516,81.23826599121094,2.81412410736084,0.7709043622016907,0.7709043622016907,81.04166412353516,81.23826599121094,2.81412410736084,0.7709043622016907,0.7709043622016907,81.04166412353516,81.23826599121094,2.81412410736084
844,0.7725458741188049,0.7725458741188049,81.04166412353516,81.2104263305664,2.8163695335388184,0.7725458741188049,0.7725458741188049,81.04166412353516,81.2104263305664,2.8163695335388184,0.7725458741188049,0.7725458741188049,81.04166412353516,81.2104263305664,2.8163695335388184
846,0.7725116610527039,0.7725116610527039,81.19791412353516,81.36009216308594,2.871920585632324,0.7725116610527039,0.7725116610527039,81.19791412353516,81.36009216308594,2.871920585632324,0.7725116610527039,0.7725116610527039,81.19791412353516,81.36009216308594,2.871920585632324
848,0.7722029089927673,0.7722029089927673,81.04166412353516,81.21752166748047,2.881930112838745,0.7722029089927673,0.7722029089927673,81.04166412353516,81.21752166748047,2.881930112838745,0.7722029089927673,0.7722029089927673,81.04166412353516,81.21752166748047,2.881930112838745
850,0.7739997506141663,0.7739997506141663,81.09375,81.28632354736328,2.869777202606201,0.7739997506141663,0.7739997506141663,81.09375,81.28632354736328,2.869777202606201,0.7739997506141663,0.7739997506141663,81.09375,81.28632354736328,2.869777202606201
852,0.7767385244369507,0.7767385244369507,80.78125,80.98269653320312,2.838346004486084,0.7767385244369507,0.7767385244369507,80.78125,80.98269653320312,2.838346004486084,0.7767385244369507,0.7767385244369507,80.78125,80.98269653320312,2.838346004486084
854,0.7720524668693542,0.7720524668693542,80.88541412353516,81.04206085205078,2.8490686416625977,0.7720524668693542,0.7720524668693542,80.88541412353516,81.04206085205078,2.8490686416625977,0.7720524668693542,0.7720524668693542,80.88541412353516,81.04206085205078,2.8490686416625977
856,0.7736412286758423,0.7736412286758423,80.88541412353516,81.06660461425781,2.810014247894287,0.7736412286758423,0.7736412286758423,80.88541412353516,81.06660461425781,2.810014247894287,0.7736412286758423,0.7736412286758423,80.88541412353516,81.06660461425781,2.810014247894287
858,0.7752698063850403,0.7752698063850403,80.9375,81.12190246582031,2.9098360538482666,0.7752698063850403,0.7752698063850403,80.9375,81.12190246582031,2.9098360538482666,0.7752698063850403,0.7752698063850403,80.9375,81.12190246582031,2.9098360538482666
860,0.7752984762191772,0.7752984762191772,81.14583587646484,81.31659698486328,2.7731337547302246,0.7752984762191772,0.7752984762191772,81.14583587646484,81.31659698486328,2.7731337547302246,0.7752984762191772,0.7752984762191772,81.14583587646484,81.31659698486328,2.7731337547302246
862,0.7728891372680664,0.7728891372680664,81.04166412353516,81.21283721923828,2.8265817165374756,0.7728891372680664,0.7728891372680664,81.04166412353516,81.21283721923828,2.8265817165374756,0.7728891372680664,0.7728891372680664,81.04166412353516,81.21283721923828,2.8265817165374756
864,0.7759445309638977,0.7759445309638977,80.67708587646484,80.85559844970703,2.882784128189087,0.7759445309638977,0.7759445309638977,80.67708587646484,80.85559844970703,2.882784128189087,0.7759445309638977,0.7759445309638977,80.67708587646484,80.85559844970703,2.882784128189087
866,0.7738108038902283,0.7738108038902283,80.9375,81.06596374511719,2.807440996170044,0.7738108038902283,0.7738108038902283,80.9375,81.06596374511719,2.807440996170044,0.7738108038902283,0.7738108038902283,80.9375,81.06596374511719,2.807440996170044
868,0.7686893939971924,0.7686893939971924,81.19791412353516,81.33556365966797,2.8056302070617676,0.7686893939971924,0.7686893939971924,81.19791412353516,81.33556365966797,2.8056302070617676,0.7686893939971924,0.7686893939971924,81.19791412353516,81.33556365966797,2.8056302070617676
870,0.7739042043685913,0.7739042043685913,81.04166412353516,81.18230438232422,2.7472217082977295,0.7739042043685913,0.7739042043685913,81.04166412353516,81.18230438232422,2.7472217082977295,0.7739042043685913,0.7739042043685913,81.04166412353516,81.18230438232422,2.7472217082977295
872,0.7722456455230713,0.7722456455230713,81.09375,81.23968505859375,2.7861790657043457,0.7722456455230713,0.7722456455230713,81.09375,81.23968505859375,2.7861790657043457,0.7722456455230713,0.7722456455230713,81.09375,81.23968505859375,2.7861790657043457
